ORF_Q,ORF_A,STR_ID_Q,GENE_Q,STR_ID_A,GENE_A,TEMP,GIS,GIS_P,SMF_Q,SMF_A,DMF,DMF_SD
YAL001C,YBR264C,YAL001C_tsq508,tfc3-g349e,YBR264C_dma424,ypt10,DMA30,0.0318999998271,0.1174,0.82849997282,1.04349994659,0.896399974823,0.0193000007421
YAL001C,YBR266C,YAL001C_tsq508,tfc3-g349e,YBR266C_dma423,slm6-supp1,DMA30,0.00719999987632,0.3762,0.82849997282,0.598500013351,0.50309997797,0.0142999999225
YAL001C,YBR267W,YAL001C_tsq508,tfc3-g349e,YBR267W_dma422,rei1-supp1,DMA30,-0.0131999999285,0.3371,0.82849997282,0.559000015259,0.449900001287,0.022199999541
YAL001C,YBR269C,YAL001C_tsq508,tfc3-g349e,YBR269C_dma421,sdh8,DMA30,0.00659999996424,0.4376,0.82849997282,0.953199982643,0.796299993992,0.0346000008285
YAL001C,YBR270C,YAL001C_tsq508,tfc3-g349e,YBR270C_dma443,bit2,DMA30,-0.043299999088,0.1261,0.82849997282,1.0340000391,0.813399970531,0.0305000003427
YAL001C,YBR271W,YAL001C_tsq508,tfc3-g349e,YBR271W_dma442,efm2,DMA30,-0.0153999999166,0.3247,0.82849997282,1.01569998264,0.826099991798,0.025399999693
YAL001C,YBR272C,YAL001C_tsq508,tfc3-g349e,YBR272C_dma441,hsm3,DMA30,-0.0155999995768,0.2161,0.82849997282,1.02670001984,0.834999978542,0.0133999995887
YAL001C,YBR273C,YAL001C_tsq508,tfc3-g349e,YBR273C_dma440,ubx7,DMA30,0.0212999992073,0.2068,0.82849997282,1.00600004196,0.854799985886,0.0186000000685
YAL001C,YBR274W,YAL001C_tsq508,tfc3-g349e,YBR274W_dma439,chk1,DMA30,-0.0189999993891,0.4439,0.82849997282,0.940299987793,0.759999990463,0.0997999981046
YAL001C,YBR275C,YAL001C_tsq508,tfc3-g349e,YBR275C_dma438,rif1,DMA30,-0.0373999997973,0.1367,0.82849997282,0.995700001717,0.787599980831,0.0272000003606
YAL001C,YBR276C,YAL001C_tsq508,tfc3-g349e,YBR276C_dma437,pps1,DMA30,0.0175999999046,0.2296,0.82849997282,1.01080000401,0.855000019073,0.0163000002503
YAL001C,YBR277C,YAL001C_tsq508,tfc3-g349e,YBR277C_dma436,ybr277c,DMA30,0.00219999998808,0.4572,0.82849997282,0.969500005245,0.805400013924,0.0127999996766
YAL001C,YBR278W,YAL001C_tsq508,tfc3-g349e,YBR278W_dma435,dpb3,DMA30,-0.01600000076,0.3017,0.82849997282,0.960500001907,0.779699981213,0.0229000002146
YAL001C,YBR280C,YAL001C_tsq508,tfc3-g349e,YBR280C_dma434,saf1,DMA30,0.00419999985024,0.4611,0.82849997282,1.01100003719,0.841799974442,0.0362999998033
YAL001C,YBR281C,YAL001C_tsq508,tfc3-g349e,YBR281C_dma433,dug2,DMA30,0.0176999997348,0.2827,0.82849997282,0.989499986172,0.837499976158,0.0218000002205
YAL001C,YBR283C,YAL001C_tsq508,tfc3-g349e,YBR283C_dma455,ssh1,DMA30,-0.00340000004508,0.4536,0.82849997282,0.930800020695,0.767799973488,0.0197999998927
YAL001C,YBR284W,YAL001C_tsq508,tfc3-g349e,YBR284W_dma454,ybr284w,DMA30,-0.00960000045598,0.4247,0.82849997282,0.991999983788,0.812300026417,0.0401000007987
YAL001C,YBR285W,YAL001C_tsq508,tfc3-g349e,YBR285W_dma453,ybr285w,DMA30,0.00850000046194,0.432,0.82849997282,0.985499978065,0.824999988079,0.0427000001073
YAL001C,YBR286W,YAL001C_tsq508,tfc3-g349e,YBR286W_dma452,ape3,DMA30,0.0310999993235,0.1896,0.82849997282,0.987699985504,0.849399983883,0.0272000003606
YAL001C,YBR287W,YAL001C_tsq508,tfc3-g349e,YBR287W_dma451,ybr287w,DMA30,0.00079999997979,0.2753,0.82849997282,0.980499982834,0.813199996948,0.00079999997979
YAL001C,YBR288C,YAL001C_tsq508,tfc3-g349e,YBR288C_dma450,apm3,DMA30,-0.0125000001863,0.3959,0.82849997282,0.98400002718,0.802799999714,0.0465000011027
YAL001C,YBR289W,YAL001C_tsq508,tfc3-g349e,YBR289W_dma449,snf5,DMA30,-0.00219999998808,0.4837,0.82849997282,0.254500001669,0.20870000124,0.0478999987245
YAL001C,YBR290W,YAL001C_tsq508,tfc3-g349e,YBR290W_dma448,bsd2,DMA30,-0.0241999998689,0.248,0.82849997282,1.01699995995,0.818400025368,0.0265999995172
YAL001C,YBR291C,YAL001C_tsq508,tfc3-g349e,YBR291C_dma447,ctp1,DMA30,0.0120000001043,0.3062,0.82849997282,0.962499976158,0.80940002203,0.0156999994069
YAL001C,YBR292C,YAL001C_tsq508,tfc3-g349e,YBR292C_dma446,ybr292c,DMA30,-0.0129000004381,0.3797,0.82849997282,0.958999991417,0.781599998474,0.0370000004768
YAL001C,YBR293W,YAL001C_tsq508,tfc3-g349e,YBR293W_dma445,vba2,DMA30,-0.00460000010207,0.455,0.82849997282,0.998700022697,0.82279998064,0.0329000018537
YAL001C,YBR295W,YAL001C_tsq508,tfc3-g349e,YBR295W_dma466,pca1,DMA30,0.0119000002742,0.3366,0.82849997282,1.00349998474,0.843299984932,0.0197000000626
YAL001C,YBR296C,YAL001C_tsq508,tfc3-g349e,YBR296C_dma465,pho89,DMA30,0.0103000001982,0.3632,0.82849997282,1.00520002842,0.843100011349,0.0208999998868
YAL001C,YBR297W,YAL001C_tsq508,tfc3-g349e,YBR297W_dma464,mal33,DMA30,0.0207000002265,0.08394,0.82849997282,1.0121999979,0.859300017357,0.0102000003681
YAL001C,YBR298C,YAL001C_tsq508,tfc3-g349e,YBR298C_dma463,mal31,DMA30,-0.000600000028498,0.4927,0.82849997282,0.976300001144,0.808200001717,0.0273000001907
YAL001C,YBR300C,YAL001C_tsq508,tfc3-g349e,YBR300C_dma462,ybr300c,DMA30,0.000399999989895,0.4938,0.82849997282,1.00199997425,0.83060002327,0.0193000007421
YAL001C,YBR301W,YAL001C_tsq508,tfc3-g349e,YBR301W_dma461,pau24,DMA30,-0.00480000022799,0.46,0.82849997282,1.0245000124,0.84399998188,0.0456999987364
YAL001C,YCL001W-A,YAL001C_tsq508,tfc3-g349e,YCL001W-A_dma459,ycl001w-a,DMA30,0.0109000001103,0.3663,0.82849997282,1.01199996471,0.849300026894,0.0228000003844
YAL001C,YCL001W,YAL001C_tsq508,tfc3-g349e,YCL001W_dma460,rer1,DMA30,-0.00540000014007,0.4199,0.82849997282,0.995000004768,0.819000005722,0.018200000748
YAL001C,YCL002C,YAL001C_tsq508,tfc3-g349e,YCL002C_dma458,ycl002c,DMA30,0.0156999994069,0.309,0.82849997282,1.04750001431,0.883599996567,0.0230999998748
YAL001C,YCL006C,YAL001C_tsq508,tfc3-g349e,YCL006C_dma457,ycl006c,DMA30,-0.00240000011399,0.4798,0.82849997282,1.00300002098,0.828599989414,0.0364999994636
YAL001C,YCL009C,YAL001C_tsq508,tfc3-g349e,YCL009C_dma479,ilv6,DMA30,0.0102000003681,0.4012,0.82849997282,1.00650000572,0.84399998188,0.0306000001729
YAL001C,YCL010C,YAL001C_tsq508,tfc3-g349e,YCL010C_dma478,sgf29,DMA30,0.0287999995053,0.2825,0.82849997282,0.736999988556,0.639400005341,0.0381999984384
YAL001C,YCL011C,YAL001C_tsq508,tfc3-g349e,YCL011C_dma477,gbp2,DMA30,-0.00170000002254,0.4883,0.82849997282,1.01549994946,0.839600026608,0.0571999996901
YAL001C,YCL012W,YAL001C_tsq508,tfc3-g349e,YCL012W_dma476,ycl012w,DMA30,-0.0281000006944,0.2445,0.82849997282,1.01049995422,0.809099972248,0.0318000018597
YAL001C,YCL013W,YAL001C_tsq508,tfc3-g349e,YCL013W_dma475,ycl013w,DMA30,-0.0494999997318,0.187,0.82849997282,0.986500024796,0.767799973488,0.054999999702
YAL001C,YCL014W,YAL001C_tsq508,tfc3-g349e,YCL014W_dma474,bud3,DMA30,-0.0469999983907,0.08711,0.82849997282,1.02199995518,0.799799978733,0.0266999993473
YAL001C,YCL016C,YAL001C_tsq508,tfc3-g349e,YCL016C_dma473,dcc1,DMA30,0.0658999979496,0.0001766,0.82849997282,0.916000008583,0.824800014496,0.0131000000983
YAL001C,YCL022C,YAL001C_tsq508,tfc3-g349e,YCL022C_dma472,ycl022c,DMA30,-0.0165999997407,0.4065,0.82849997282,1.04250001907,0.847199976444,0.0815000012517
YAL001C,YCL023C,YAL001C_tsq508,tfc3-g349e,YCL023C_dma471,ycl023c,DMA30,0.018200000748,0.381,0.82849997282,0.989499986172,0.837999999523,0.0568000003695
YAL001C,YCL024W,YAL001C_tsq508,tfc3-g349e,YCL024W_dma470,kcc4,DMA30,0.00980000011623,0.4224,0.82849997282,0.990000009537,0.829999983311,0.034699998796
YAL001C,YCL025C,YAL001C_tsq508,tfc3-g349e,YCL025C_dma469,agp1,DMA30,-0.0200999993831,0.1983,0.82849997282,0.876999974251,0.706499993801,0.0161000005901
YAL001C,YCL026C-A,YAL001C_tsq508,tfc3-g349e,YCL026C-A_dma503,frm2,DMA30,-0.00370000000112,0.465,0.82849997282,1.03050005436,0.850099980831,0.0324000008404
YAL001C,YCL026C,YAL001C_tsq508,tfc3-g349e,YCL026C_dma504,ycl026c,DMA30,0.017100000754,0.3809,0.82849997282,1.00849997997,0.852699995041,0.0524000003934
YAL001C,YCL027W,YAL001C_tsq508,tfc3-g349e,YCL027W_dma502,fus1,DMA30,0.0163000002503,0.3478,0.82849997282,1.05649995804,0.891600012779,0.0320999994874
YAL001C,YCL028W,YAL001C_tsq508,tfc3-g349e,YCL028W_dma501,rnq1,DMA30,0.00209999992512,0.4761,0.82849997282,1.0379999876,0.86210000515,0.0262000001967
YAL001C,YCL029C,YAL001C_tsq508,tfc3-g349e,YCL029C_dma500,bik1,DMA30,0.0315999984741,0.1118,0.82849997282,0.964500010014,0.830699980259,0.017899999395
YAL001C,YCL032W,YAL001C_tsq508,tfc3-g349e,YCL032W_dma498,ste50,DMA30,0.0264999996871,0.3252,0.82849997282,0.727999985218,0.629700005054,0.0465999990702
YAL001C,YCL033C,YAL001C_tsq508,tfc3-g349e,YCL033C_dma497,mxr2,DMA30,0.00989999994636,0.4165,0.82849997282,1.05550003052,0.884400010109,0.0430999994278
YAL001C,YCL034W,YAL001C_tsq508,tfc3-g349e,YCL034W_dma496,lsb5,DMA30,-0.0305000003427,0.1491,0.82849997282,1.0340000391,0.826099991798,0.0219999998808
YAL001C,YCL035C,YAL001C_tsq508,tfc3-g349e,YCL035C_dma495,grx1,DMA30,0.0186000000685,0.2139,0.82849997282,1.03299999237,0.874499976635,0.0163000002503
YAL001C,YCL036W,YAL001C_tsq508,tfc3-g349e,YCL036W_dma494,gfd2,DMA30,-0.0151000004262,0.3651,0.82849997282,1.03999996185,0.846499979496,0.035300001502
YAL001C,YCL038C,YAL001C_tsq508,tfc3-g349e,YCL038C_dma515,atg22,DMA30,-0.016799999401,0.366,0.82849997282,0.93900001049,0.761200010777,0.0408999994397
YAL001C,YCL039W,YAL001C_tsq508,tfc3-g349e,YCL039W_dma514,gid7,DMA30,0.00279999990016,0.4704,0.82849997282,1.00250005722,0.833400011063,0.0294000003487
YAL001C,YCL040W,YAL001C_tsq508,tfc3-g349e,YCL040W_dma513,glk1,DMA30,0.0133999995887,0.2755,0.82849997282,1.02699995041,0.864300012589,0.0154999997467
YAL001C,YCL042W,YAL001C_tsq508,tfc3-g349e,YCL042W_dma512,ycl042w,DMA30,-0.0209999997169,0.07941,0.82849997282,1.01150000095,0.816999971867,0.0100999996066
YAL001C,YCL044C,YAL001C_tsq508,tfc3-g349e,YCL044C_dma511,mgr1,DMA30,0.0474000014365,0.002349,0.82849997282,0.93900001049,0.82539999485,0.0116999996826
YAL001C,YCL045C,YAL001C_tsq508,tfc3-g349e,YCL045C_dma510,emc1,DMA30,0.0152000002563,0.2794,0.82849997282,1.02600002289,0.865299999714,0.0186000000685
YAL001C,YCL046W,YAL001C_tsq508,tfc3-g349e,YCL046W_dma509,ycl046w,DMA30,-0.0337000004947,0.01382,0.82849997282,1.02750003338,0.817499995232,0.01070000045
YAL001C,YCL047C,YAL001C_tsq508,tfc3-g349e,YCL047C_dma508,pof1,DMA30,0.00639999983832,0.4053,0.82849997282,1.02199995518,0.853100001812,0.017899999395
YAL001C,YCL048W,YAL001C_tsq508,tfc3-g349e,YCL048W_dma507,sps22,DMA30,-0.00350000010803,0.464,0.82849997282,1.0245000124,0.845300018787,0.0300999991596
YAL001C,YCL049C,YAL001C_tsq508,tfc3-g349e,YCL049C_dma506,ycl049c,DMA30,0.01600000076,0.3279,0.82849997282,0.995500028133,0.840699970722,0.0283000003546
YAL001C,YCL050C,YAL001C_tsq508,tfc3-g349e,YCL050C_dma528,apa1,DMA30,0.00889999978244,0.3607,0.82849997282,0.982500016689,0.822899997234,0.0164000000805
YAL001C,YCL051W,YAL001C_tsq508,tfc3-g349e,YCL051W_dma527,lre1,DMA30,0.0408000014722,0.1371,0.82849997282,1.05649995804,0.916100025177,0.0282000005245
YAL001C,YCL055W,YAL001C_tsq508,tfc3-g349e,YCL055W_dma526,kar4,DMA30,-0.0208000000566,0.3247,0.82849997282,1.01199996471,0.817600011826,0.0362999998033
YAL001C,YCL056C,YAL001C_tsq508,tfc3-g349e,YCL056C_dma525,pex34,DMA30,-0.0239000003785,0.1929,0.82849997282,1.04499995708,0.841899991035,0.020300000906
YAL001C,YCL057W,YAL001C_tsq508,tfc3-g349e,YCL057W_dma524,prd1,DMA30,0.0109999999404,0.3393,0.82849997282,1.04050004482,0.873099982738,0.0186999998987
YAL001C,YCL060C,YAL001C_tsq508,tfc3-g349e,YCL060C_dma523,ycl060c,DMA30,0.0217000003904,0.2298,0.82849997282,0.962999999523,0.819500029087,0.0215000007302
YAL001C,YCL061C,YAL001C_tsq508,tfc3-g349e,YCL061C_dma522,mrc1,DMA30,0.0313999988139,0.1896,0.82849997282,0.878499984741,0.759199976921,0.0282000005245
YAL001C,YCL062W,YAL001C_tsq508,tfc3-g349e,YCL062W_dma521,ycl062w,DMA30,-0.0590000003576,0.01006,0.82849997282,0.880999982357,0.670899987221,0.0188999995589
YAL001C,YCL063W,YAL001C_tsq508,tfc3-g349e,YCL063W_dma520,vac17,DMA30,-0.0250000003725,0.2365,0.82849997282,0.896499991417,0.717800021172,0.0276999995112
YAL001C,YCL064C,YAL001C_tsq508,tfc3-g349e,YCL064C_dma519,cha1,DMA30,-0.0281000006944,0.2435,0.82849997282,1.05099999905,0.842700004578,0.035000000149
YAL001C,YCL069W,YAL001C_tsq508,tfc3-g349e,YCL069W_dma518,vba3,DMA30,-0.0177999995649,0.36,0.82849997282,1.01800000668,0.825600028038,0.0480999983847
YAL001C,YCL074W,YAL001C_tsq508,tfc3-g349e,YCL074W_dma540,ycl074w,DMA30,-0.0560000017285,0.0009931,0.82849997282,0.992500007153,0.766300022602,0.0127999996766
YAL001C,YCL075W,YAL001C_tsq508,tfc3-g349e,YCL075W_dma539,ycl075w,DMA30,-0.0271000005305,5.933e-05,0.82849997282,0.989000022411,0.792299985886,0.00490000005811
YAL001C,YCL076W,YAL001C_tsq508,tfc3-g349e,YCL076W_dma538,ycl076w,DMA30,-0.0329999998212,0.08098,0.82849997282,0.987999975681,0.785499989986,0.0163000002503
YAL001C,YCR001W,YAL001C_tsq508,tfc3-g349e,YCR001W_dma537,ycr001w,DMA30,0.0142000000924,0.3007,0.82849997282,1.06500005722,0.896499991417,0.019200000912
YAL001C,YCR005C,YAL001C_tsq508,tfc3-g349e,YCR005C_dma536,cit2,DMA30,0.0155999995768,0.3009,0.82849997282,1.07099997997,0.902899980545,0.0218000002205
YAL001C,YCR006C,YAL001C_tsq508,tfc3-g349e,YCR006C_dma535,ycr006c,DMA30,-0.0228000003844,0.164,0.82849997282,1.06949996948,0.863300025463,0.0162000004202
YAL001C,YCR007C,YAL001C_tsq508,tfc3-g349e,YCR007C_dma534,ycr007c,DMA30,0.0170000009239,0.2008,0.82849997282,1.02499997616,0.866199970245,0.0135000003502
YAL001C,YCR008W,YAL001C_tsq508,tfc3-g349e,YCR008W_dma533,sat4,DMA30,0.00300000002608,0.4451,0.82849997282,0.923500001431,0.76810002327,0.0136000001803
YAL001C,YCR009C,YAL001C_tsq508,tfc3-g349e,YCR009C_dma532,rvs161,DMA30,-0.0538999997079,0.03227,0.82849997282,0.804000020027,0.612200021744,0.0209999997169
YAL001C,YCR010C,YAL001C_tsq508,tfc3-g349e,YCR010C_dma531,ady2,DMA30,-0.0405000001192,0.2161,0.82849997282,1.04149997234,0.822399973869,0.055799998343
YAL001C,YCR011C,YAL001C_tsq508,tfc3-g349e,YCR011C_dma530,adp1,DMA30,-0.00810000021011,0.4202,0.82849997282,1.04949998856,0.861400008202,0.0340999998152
YAL001C,YCR014C,YAL001C_tsq508,tfc3-g349e,YCR014C_dma552,pol4,DMA30,0.00150000001304,0.4884,0.82849997282,1.04149997234,0.864400029182,0.0469000004232
YAL001C,YCR015C,YAL001C_tsq508,tfc3-g349e,YCR015C_dma551,cto1,DMA30,-0.0275999996811,0.2175,0.82849997282,1.04550004005,0.838599979877,0.0264999996871
YAL001C,YCR016W,YAL001C_tsq508,tfc3-g349e,YCR016W_dma550,ycr016w,DMA30,-0.0291000008583,0.2765,0.82849997282,0.971000015736,0.775399982929,0.0401000007987
YAL001C,YCR017C,YAL001C_tsq508,tfc3-g349e,YCR017C_dma549,cwh43,DMA30,0.0131000000983,0.2973,0.82849997282,1.04149997234,0.875999987125,0.0170000009239
YAL001C,YCR019W,YAL001C_tsq508,tfc3-g349e,YCR019W_dma548,mak32,DMA30,-0.0298999994993,0.1012,0.82849997282,1.05149996281,0.841199994087,0.016799999401
YAL001C,YCR020C-A,YAL001C_tsq508,tfc3-g349e,YCR020C-A_dma546,mak31,DMA30,0.00659999996424,0.2896,0.82849997282,1.04949998856,0.876100003719,0.00730000017211
YAL001C,YCR020C,YAL001C_tsq508,tfc3-g349e,YCR020C_dma547,pet18,DMA30,-0.0329999998212,0.1801,0.82849997282,1.03750002384,0.826600015163,0.0292000006884
YAL001C,YCR021C,YAL001C_tsq508,tfc3-g349e,YCR021C_dma545,hsp30,DMA30,0.0159000009298,0.3948,0.82849997282,1.0585000515,0.892899990082,0.0652000010014
YAL001C,YCR022C,YAL001C_tsq508,tfc3-g349e,YCR022C_dma544,ycr022c,DMA30,0.001200000057,0.4899,0.82849997282,1.03250002861,0.856700003147,0.0419999994338
YAL001C,YCR023C,YAL001C_tsq508,tfc3-g349e,YCR023C_dma543,ycr023c,DMA30,0.0136000001803,0.3112,0.82849997282,1.03199994564,0.868700027466,0.0190999992192
YAL001C,YCR024C-A,YAL001C_tsq508,tfc3-g349e,YCR024C-A_dma542,pmp1,DMA30,-0.0275999996811,0.2576,0.82849997282,1.01999998093,0.817499995232,0.0379999987781
YAL001C,YCR025C,YAL001C_tsq508,tfc3-g349e,YCR025C_dma564,ycr025c,DMA30,-0.0104999998584,0.3511,0.82849997282,0.995000004768,0.813899993896,0.0186000000685
YAL001C,YCR026C,YAL001C_tsq508,tfc3-g349e,YCR026C_dma563,npp1,DMA30,-0.0175999999046,0.2673,0.82849997282,1.04400002956,0.847299993038,0.0197000000626
YAL001C,YCR027C,YAL001C_tsq508,tfc3-g349e,YCR027C_dma562,rhb1,DMA30,-0.0241000000387,0.2967,0.82849997282,1.03349995613,0.832199990749,0.0417999997735
YAL001C,YCR028C-A,YAL001C_tsq508,tfc3-g349e,YCR028C-A_dma561,rim1,DMA30,0.0109999999404,0.3373,0.82849997282,0.745999991894,0.6291000247,0.0172000005841
YAL001C,YCR030C,YAL001C_tsq508,tfc3-g349e,YCR030C_dma560,syp1,DMA30,0.0063000000082,0.4383,0.82849997282,1.05599999428,0.881200015545,0.0348000004888
YAL001C,YCR031C,YAL001C_tsq508,tfc3-g349e,YCR031C_dma559,rps14a,DMA30,-0.0063000000082,0.4317,0.82849997282,0.977999985218,0.804000020027,0.0285000000149
YAL001C,YCR032W,YAL001C_tsq508,tfc3-g349e,YCR032W_dma558,bph1,DMA30,0.0373999997973,0.112,0.82849997282,1.05499994755,0.911499977112,0.023199999705
YAL001C,YCR033W,YAL001C_tsq508,tfc3-g349e,YCR033W_dma557,snt1,DMA30,-0.107600003481,0.05387,0.82849997282,0.992999970913,0.715099990368,0.0860999971628
YAL001C,YCR034W,YAL001C_tsq508,tfc3-g349e,YCR034W_dma556,elo2,DMA30,-0.0930999964476,0.0232,0.82849997282,1.01199996471,0.745299994946,0.0372000001371
YAL001C,YCR036W,YAL001C_tsq508,tfc3-g349e,YCR036W_dma555,rbk1,DMA30,-0.0149999996647,0.3203,0.82849997282,1.00849997997,0.820500016212,0.0233999993652
YAL001C,YCR037C,YAL001C_tsq508,tfc3-g349e,YCR037C_dma554,pho87,DMA30,-0.0452999994159,0.1317,0.82849997282,1.05799996853,0.831300020218,0.0324999988079
YAL001C,YCR044C,YAL001C_tsq508,tfc3-g349e,YCR044C_dma575,per1-supp1,DMA30,0.0187999997288,0.3747,0.82849997282,1.01199996471,0.857299983501,0.0557000003755
YAL001C,YCR045C,YAL001C_tsq508,tfc3-g349e,YCR045C_dma574,rrt12,DMA30,0.035000000149,0.2721,0.82849997282,1.02400004864,0.883400022984,0.0592000000179
YAL001C,YCR048W,YAL001C_tsq508,tfc3-g349e,YCR048W_dma573,are1,DMA30,-0.0447000004351,7.744e-15,0.82849997282,0.990999996662,0.776300013065,0.00410000002012
YAL001C,YCR049C,YAL001C_tsq508,tfc3-g349e,YCR049C_dma572,ycr049c,DMA30,0.0297999996692,0.3157,0.82849997282,1.0039999485,0.861599981785,0.061400000006
YAL001C,YCR050C,YAL001C_tsq508,tfc3-g349e,YCR050C_dma571,ycr050c,DMA30,-0.00930000003427,0.3857,0.82849997282,1.01300001144,0.829999983311,0.0230999998748
YAL001C,YCR051W,YAL001C_tsq508,tfc3-g349e,YCR051W_dma570,ycr051w,DMA30,0.0188999995589,0.3755,0.82849997282,1.07099997997,0.906199991703,0.0586999990046
YAL001C,YCR053W,YAL001C_tsq508,tfc3-g349e,YCR053W_dma569,thr4,DMA30,0.0207000002265,0.005092,0.82849997282,0.642499983311,0.552999973297,0.00540000014007
YAL001C,YCR059C,YAL001C_tsq508,tfc3-g349e,YCR059C_dma568,yih1,DMA30,-0.0524999983609,0.2444,0.82849997282,1.03600001335,0.805800020695,0.0952999964356
YAL001C,YCR060W,YAL001C_tsq508,tfc3-g349e,YCR060W_dma567,tah1,DMA30,-0.0888999998569,0.02646,0.82849997282,1.02250003815,0.758199989796,0.0368000008166
YAL001C,YCR061W,YAL001C_tsq508,tfc3-g349e,YCR061W_dma566,ycr061w,DMA30,0.00380000006407,0.4623,0.82849997282,1.03949999809,0.865000009537,0.0287999995053
YAL001C,YCR062W,YAL001C_tsq508,tfc3-g349e,YCR062W_dma587,ycr062w,DMA30,-0.0362999998033,0.2684,0.82849997282,0.989000022411,0.783100008965,0.0463000014424
YAL001C,YCR063W,YAL001C_tsq508,tfc3-g349e,YCR063W_dma586,bud31,DMA30,-0.0595999993384,0.2335,0.82849997282,0.548500001431,0.394800007343,0.117100000381
YAL001C,YCR065W,YAL001C_tsq508,tfc3-g349e,YCR065W_dma585,hcm1,DMA30,0.00590000022203,0.4617,0.82849997282,0.999000012875,0.833599984646,0.0652000010014
YAL001C,YCR067C,YAL001C_tsq508,tfc3-g349e,YCR067C_dma584,sed4,DMA30,0.0275999996811,0.3055,0.82849997282,1.02550005913,0.877300024033,0.0507000014186
YAL001C,YCR068W,YAL001C_tsq508,tfc3-g349e,YCR068W_dma583,atg15,DMA30,-0.0137000000104,0.4448,0.82849997282,0.887000024319,0.721199989319,0.0711999982595
YAL001C,YCR069W,YAL001C_tsq508,tfc3-g349e,YCR069W_dma582,cpr4,DMA30,0.0168999992311,0.302,0.82849997282,1.0529999733,0.889299988747,0.0233999993652
YAL001C,YCR071C,YAL001C_tsq508,tfc3-g349e,YCR071C_dma581,img2,DMA30,0.0311999991536,0.2684,0.82849997282,0.597500026226,0.526300013065,0.0381000004709
YAL001C,YCR073C,YAL001C_tsq508,tfc3-g349e,YCR073C_dma580,ssk22,DMA30,0.00410000002012,0.3887,0.82849997282,1.01199996471,0.842599987984,0.00889999978244
YAL001C,YCR073W-A,YAL001C_tsq508,tfc3-g349e,YCR073W-A_dma579,sol2,DMA30,0.00689999992028,0.4379,0.82849997282,1.01649999619,0.849099993706,0.0370999984443
YAL001C,YCR075C,YAL001C_tsq508,tfc3-g349e,YCR075C_dma578,ers1,DMA30,-0.0280000008643,0.3123,0.82849997282,1.01900005341,0.816200017929,0.0430000014603
YAL001C,YCR076C,YAL001C_tsq508,tfc3-g349e,YCR076C_dma577,fub1,DMA30,0.0193000007421,0.3673,0.82849997282,0.953999996185,0.809700012207,0.0500999987125
YAL001C,YCR077C,YAL001C_tsq508,tfc3-g349e,YCR077C_dma599,pat1,DMA30,-0.0311999991536,0.1859,0.82849997282,0.893000006676,0.70870000124,0.0263000000268
YAL001C,YCR079W,YAL001C_tsq508,tfc3-g349e,YCR079W_dma598,ptc6,DMA30,0.0206000003964,0.1665,0.82849997282,1.05700004101,0.896300017834,0.0143999997526
YAL001C,YCR082W,YAL001C_tsq508,tfc3-g349e,YCR082W_dma596,ahc2,DMA30,-0.025399999693,0.2208,0.82849997282,1.04600000381,0.841199994087,0.025399999693
YAL001C,YCR083W,YAL001C_tsq508,tfc3-g349e,YCR083W_dma595,trx3,DMA30,-0.0156999994069,0.1911,0.82849997282,1.05099999905,0.855099976063,0.0120000001043
YAL001C,YCR085W,YAL001C_tsq508,tfc3-g349e,YCR085W_dma594,ycr085w,DMA30,0.0215000007302,0.02723,0.82849997282,1.02900004387,0.874000012875,0.00760000012815
YAL001C,YCR086W,YAL001C_tsq508,tfc3-g349e,YCR086W_dma593,csm1,DMA30,-0.00300000002608,0.4838,0.82849997282,0.950999975204,0.785000026226,0.132400006056
YAL001C,YCR087C-A,YAL001C_tsq508,tfc3-g349e,YCR087C-A_dma592,ycr087c-a,DMA30,-0.00719999987632,0.4043,0.82849997282,1.01199996471,0.831200003624,0.0218000002205
YAL001C,YCR087W,YAL001C_tsq508,tfc3-g349e,YCR087W_dma591,ycr087w,DMA30,-0.0186000000685,0.2844,0.82849997282,0.997500002384,0.807900011539,0.0244999993593
YAL001C,YCR088W,YAL001C_tsq508,tfc3-g349e,YCR088W_dma590,abp1,DMA30,0.0255999993533,0.05126,0.82849997282,1.00899994373,0.861599981785,0.01070000045
YAL001C,YCR089W,YAL001C_tsq508,tfc3-g349e,YCR089W_dma589,fig2,DMA30,-0.0255999993533,0.2328,0.82849997282,0.962999999523,0.772199988365,0.0278999991715
YAL001C,YCR090C,YAL001C_tsq508,tfc3-g349e,YCR090C_dma611,ycr090c,DMA30,0.0494999997318,0.3622,0.82849997282,0.944500029087,0.832000017166,0.163299992681
YAL001C,YCR091W,YAL001C_tsq508,tfc3-g349e,YCR091W_dma610,kin82,DMA30,0.0153000000864,0.2189,0.82849997282,1.00199997425,0.845399975777,0.0132999997586
YAL001C,YCR092C,YAL001C_tsq508,tfc3-g349e,YCR092C_dma609,msh3,DMA30,-0.0538999997079,0.08268,0.82849997282,1.00100004673,0.775399982929,0.0326000005007
YAL001C,YCR095C,YAL001C_tsq508,tfc3-g349e,YCR095C_dma608,oca4,DMA30,-0.0337000004947,0.1412,0.82849997282,1.0340000391,0.822899997234,0.0240000002086
YAL001C,YCR098C,YAL001C_tsq508,tfc3-g349e,YCR098C_dma607,git1,DMA30,-0.0113000003621,0.2869,0.82849997282,1.03699994087,0.847800016403,0.0136000001803
