Query Strain ID	Query allele name	Array Strain ID	Array allele name	Arraytype/Temp	Genetic interaction score (ε)	P-value	Query single mutant fitness (SMF)	Array SMF	Double mutant fitness	Double mutant fitness standard deviation
YAL001C_tsq508	tfc3-g349e	YCL022C_dma472	ycl022c	DMA30	-0.0166	4.065e-01	0.8285	1.0425	0.8472	0.0815
YAL001C_tsq508	tfc3-g349e	YCL023C_dma471	ycl023c	DMA30	0.0182	3.810e-01	0.8285	0.9895	0.8380	0.0568
YAL001C_tsq508	tfc3-g349e	YCL024W_dma470	kcc4	DMA30	0.0098	4.224e-01	0.8285	0.9900	0.8300	0.0347
YAL001C_tsq508	tfc3-g349e	YCL025C_dma469	agp1	DMA30	-0.0201	1.983e-01	0.8285	0.8770	0.7065	0.0161
YAL001C_tsq508	tfc3-g349e	YCL026C-A_dma503	frm2	DMA30	-0.0037	4.650e-01	0.8285	1.0305	0.8501	0.0324
YAL001C_tsq508	tfc3-g349e	YCL026C_dma504	ycl026c	DMA30	0.0171	3.809e-01	0.8285	1.0085	0.8527	0.0524
YAL001C_tsq508	tfc3-g349e	YCL027W_dma502	fus1	DMA30	0.0163	3.478e-01	0.8285	1.0565	0.8916	0.0321
YAL001C_tsq508	tfc3-g349e	YCL028W_dma501	rnq1	DMA30	0.0021	4.761e-01	0.8285	1.0380	0.8621	0.0262
YAL001C_tsq508	tfc3-g349e	YCL029C_dma500	bik1	DMA30	0.0316	1.118e-01	0.8285	0.9645	0.8307	0.0179
YAL001C_tsq508	tfc3-g349e	YCL032W_dma498	ste50	DMA30	0.0265	3.252e-01	0.8285	0.7280	0.6297	0.0466
YAL001C_tsq508	tfc3-g349e	YCL033C_dma497	mxr2	DMA30	0.0099	4.165e-01	0.8285	1.0555	0.8844	0.0431
YAL001C_tsq508	tfc3-g349e	YCL034W_dma496	lsb5	DMA30	-0.0305	1.491e-01	0.8285	1.0340	0.8261	0.0220
YAL001C_tsq508	tfc3-g349e	YCL035C_dma495	grx1	DMA30	0.0186	2.139e-01	0.8285	1.0330	0.8745	0.0163
YAL001C_tsq508	tfc3-g349e	YCL036W_dma494	gfd2	DMA30	-0.0151	3.651e-01	0.8285	1.0400	0.8465	0.0353
YAL001C_tsq508	tfc3-g349e	YCL038C_dma515	atg22	DMA30	-0.0168	3.660e-01	0.8285	0.9390	0.7612	0.0409
YAL001C_tsq508	tfc3-g349e	YCL039W_dma514	gid7	DMA30	0.0028	4.704e-01	0.8285	1.0025	0.8334	0.0294
YAL001C_tsq508	tfc3-g349e	YCL040W_dma513	glk1	DMA30	0.0134	2.755e-01	0.8285	1.0270	0.8643	0.0155
YAL001C_tsq508	tfc3-g349e	YCL042W_dma512	ycl042w	DMA30	-0.0210	7.941e-02	0.8285	1.0115	0.8170	0.0101
YAL001C_tsq508	tfc3-g349e	YCL044C_dma511	mgr1	DMA30	0.0474	2.349e-03	0.8285	0.9390	0.8254	0.0117
YAL001C_tsq508	tfc3-g349e	YCL045C_dma510	emc1	DMA30	0.0152	2.794e-01	0.8285	1.0260	0.8653	0.0186
YAL001C_tsq508	tfc3-g349e	YCL046W_dma509	ycl046w	DMA30	-0.0337	1.382e-02	0.8285	1.0275	0.8175	0.0107
YAL001C_tsq508	tfc3-g349e	YCL047C_dma508	pof1	DMA30	0.0064	4.053e-01	0.8285	1.0220	0.8531	0.0179
YAL001C_tsq508	tfc3-g349e	YCL048W_dma507	sps22	DMA30	-0.0035	4.640e-01	0.8285	1.0245	0.8453	0.0301
YAL001C_tsq508	tfc3-g349e	YCL049C_dma506	ycl049c	DMA30	0.0160	3.279e-01	0.8285	0.9955	0.8407	0.0283
YAL001C_tsq508	tfc3-g349e	YCL050C_dma528	apa1	DMA30	0.0089	3.607e-01	0.8285	0.9825	0.8229	0.0164
YAL001C_tsq508	tfc3-g349e	YCL051W_dma527	lre1	DMA30	0.0408	1.371e-01	0.8285	1.0565	0.9161	0.0282
YAL001C_tsq508	tfc3-g349e	YCL055W_dma526	kar4	DMA30	-0.0208	3.247e-01	0.8285	1.0120	0.8176	0.0363
YAL001C_tsq508	tfc3-g349e	YCL056C_dma525	pex34	DMA30	-0.0239	1.929e-01	0.8285	1.0450	0.8419	0.0203
YAL001C_tsq508	tfc3-g349e	YCL057W_dma524	prd1	DMA30	0.0110	3.393e-01	0.8285	1.0405	0.8731	0.0187
YAL001C_tsq508	tfc3-g349e	YCL060C_dma523	ycl060c	DMA30	0.0217	2.298e-01	0.8285	0.9630	0.8195	0.0215
YAL001C_tsq508	tfc3-g349e	YCL061C_dma522	mrc1	DMA30	0.0314	1.896e-01	0.8285	0.8785	0.7592	0.0282
YAL001C_tsq508	tfc3-g349e	YCL062W_dma521	ycl062w	DMA30	-0.0590	1.006e-02	0.8285	0.8810	0.6709	0.0189
YAL001C_tsq508	tfc3-g349e	YCL063W_dma520	vac17	DMA30	-0.0250	2.365e-01	0.8285	0.8965	0.7178	0.0277
YAL001C_tsq508	tfc3-g349e	YCL064C_dma519	cha1	DMA30	-0.0281	2.435e-01	0.8285	1.0510	0.8427	0.0350
YAL001C_tsq508	tfc3-g349e	YCL069W_dma518	vba3	DMA30	-0.0178	3.600e-01	0.8285	1.0180	0.8256	0.0481
YAL001C_tsq508	tfc3-g349e	YCL074W_dma540	ycl074w	DMA30	-0.0560	9.931e-04	0.8285	0.9925	0.7663	0.0128
YAL001C_tsq508	tfc3-g349e	YCL075W_dma539	ycl075w	DMA30	-0.0271	5.933e-05	0.8285	0.9890	0.7923	0.0049
YAL001C_tsq508	tfc3-g349e	YCL076W_dma538	ycl076w	DMA30	-0.0330	8.098e-02	0.8285	0.9880	0.7855	0.0163
YAL001C_tsq508	tfc3-g349e	YCR001W_dma537	ycr001w	DMA30	0.0142	3.007e-01	0.8285	1.0650	0.8965	0.0192
YAL001C_tsq508	tfc3-g349e	YCR005C_dma536	cit2	DMA30	0.0156	3.009e-01	0.8285	1.0710	0.9029	0.0218
YAL001C_tsq508	tfc3-g349e	YCR006C_dma535	ycr006c	DMA30	-0.0228	1.640e-01	0.8285	1.0695	0.8633	0.0162
YAL001C_tsq508	tfc3-g349e	YCR007C_dma534	ycr007c	DMA30	0.0170	2.008e-01	0.8285	1.0250	0.8662	0.0135
YAL001C_tsq508	tfc3-g349e	YCR008W_dma533	sat4	DMA30	0.0030	4.451e-01	0.8285	0.9235	0.7681	0.0136
YAL001C_tsq508	tfc3-g349e	YCR009C_dma532	rvs161	DMA30	-0.0539	3.227e-02	0.8285	0.8040	0.6122	0.0210
YAL001C_tsq508	tfc3-g349e	YCR010C_dma531	ady2	DMA30	-0.0405	2.161e-01	0.8285	1.0415	0.8224	0.0558
YAL001C_tsq508	tfc3-g349e	YCR011C_dma530	adp1	DMA30	-0.0081	4.202e-01	0.8285	1.0495	0.8614	0.0341
YAL001C_tsq508	tfc3-g349e	YCR014C_dma552	pol4	DMA30	0.0015	4.884e-01	0.8285	1.0415	0.8644	0.0469
YAL001C_tsq508	tfc3-g349e	YCR015C_dma551	cto1	DMA30	-0.0276	2.175e-01	0.8285	1.0455	0.8386	0.0265
YAL001C_tsq508	tfc3-g349e	YCR016W_dma550	ycr016w	DMA30	-0.0291	2.765e-01	0.8285	0.9710	0.7754	0.0401
YAL001C_tsq508	tfc3-g349e	YCR017C_dma549	cwh43	DMA30	0.0131	2.973e-01	0.8285	1.0415	0.8760	0.0170
YAL001C_tsq508	tfc3-g349e	YCR019W_dma548	mak32	DMA30	-0.0299	1.012e-01	0.8285	1.0515	0.8412	0.0168
YAL001C_tsq508	tfc3-g349e	YCR020C-A_dma546	mak31	DMA30	0.0066	2.896e-01	0.8285	1.0495	0.8761	0.0073
YAL001C_tsq508	tfc3-g349e	YCR020C_dma547	pet18	DMA30	-0.0330	1.801e-01	0.8285	1.0375	0.8266	0.0292
YAL001C_tsq508	tfc3-g349e	YCR021C_dma545	hsp30	DMA30	0.0159	3.948e-01	0.8285	1.0585	0.8929	0.0652
YAL001C_tsq508	tfc3-g349e	YCR022C_dma544	ycr022c	DMA30	0.0012	4.899e-01	0.8285	1.0325	0.8567	0.0420
YAL001C_tsq508	tfc3-g349e	YCR023C_dma543	ycr023c	DMA30	0.0136	3.112e-01	0.8285	1.0320	0.8687	0.0191
YAL001C_tsq508	tfc3-g349e	YCR024C-A_dma542	pmp1	DMA30	-0.0276	2.576e-01	0.8285	1.0200	0.8175	0.0380
YAL001C_tsq508	tfc3-g349e	YCR025C_dma564	ycr025c	DMA30	-0.0105	3.511e-01	0.8285	0.9950	0.8139	0.0186
YAL001C_tsq508	tfc3-g349e	YCR026C_dma563	npp1	DMA30	-0.0176	2.673e-01	0.8285	1.0440	0.8473	0.0197
YAL001C_tsq508	tfc3-g349e	YCR027C_dma562	rhb1	DMA30	-0.0241	2.967e-01	0.8285	1.0335	0.8322	0.0418
YAL001C_tsq508	tfc3-g349e	YCR028C-A_dma561	rim1	DMA30	0.0110	3.373e-01	0.8285	0.7460	0.6291	0.0172
YAL001C_tsq508	tfc3-g349e	YCR030C_dma560	syp1	DMA30	0.0063	4.383e-01	0.8285	1.0560	0.8812	0.0348
YAL001C_tsq508	tfc3-g349e	YCR031C_dma559	rps14a	DMA30	-0.0063	4.317e-01	0.8285	0.9780	0.8040	0.0285
YAL001C_tsq508	tfc3-g349e	YCR032W_dma558	bph1	DMA30	0.0374	1.120e-01	0.8285	1.0550	0.9115	0.0232
YAL001C_tsq508	tfc3-g349e	YCR033W_dma557	snt1	DMA30	-0.1076	5.387e-02	0.8285	0.9930	0.7151	0.0861
YAL001C_tsq508	tfc3-g349e	YCR034W_dma556	elo2	DMA30	-0.0931	2.320e-02	0.8285	1.0120	0.7453	0.0372
YAL001C_tsq508	tfc3-g349e	YCR036W_dma555	rbk1	DMA30	-0.0150	3.203e-01	0.8285	1.0085	0.8205	0.0234
YAL001C_tsq508	tfc3-g349e	YCR037C_dma554	pho87	DMA30	-0.0453	1.317e-01	0.8285	1.0580	0.8313	0.0325
YAL001C_tsq508	tfc3-g349e	YCR044C_dma575	per1-supp1	DMA30	0.0188	3.747e-01	0.8285	1.0120	0.8573	0.0557
YAL001C_tsq508	tfc3-g349e	YCR045C_dma574	rrt12	DMA30	0.0350	2.721e-01	0.8285	1.0240	0.8834	0.0592
YAL001C_tsq508	tfc3-g349e	YCR048W_dma573	are1	DMA30	-0.0447	7.744e-15	0.8285	0.9910	0.7763	0.0041
YAL001C_tsq508	tfc3-g349e	YCR049C_dma572	ycr049c	DMA30	0.0298	3.157e-01	0.8285	1.0040	0.8616	0.0614
YAL001C_tsq508	tfc3-g349e	YCR050C_dma571	ycr050c	DMA30	-0.0093	3.857e-01	0.8285	1.0130	0.8300	0.0231
YAL001C_tsq508	tfc3-g349e	YCR051W_dma570	ycr051w	DMA30	0.0189	3.755e-01	0.8285	1.0710	0.9062	0.0587
YAL001C_tsq508	tfc3-g349e	YCR053W_dma569	thr4	DMA30	0.0207	5.092e-03	0.8285	0.6425	0.5530	0.0054
YAL001C_tsq508	tfc3-g349e	YCR059C_dma568	yih1	DMA30	-0.0525	2.444e-01	0.8285	1.0360	0.8058	0.0953
YAL001C_tsq508	tfc3-g349e	YCR060W_dma567	tah1	DMA30	-0.0889	2.646e-02	0.8285	1.0225	0.7582	0.0368
YAL001C_tsq508	tfc3-g349e	YCR061W_dma566	ycr061w	DMA30	0.0038	4.623e-01	0.8285	1.0395	0.8650	0.0288
YAL001C_tsq508	tfc3-g349e	YCR062W_dma587	ycr062w	DMA30	-0.0363	2.684e-01	0.8285	0.9890	0.7831	0.0463
YAL001C_tsq508	tfc3-g349e	YCR063W_dma586	bud31	DMA30	-0.0596	2.335e-01	0.8285	0.5485	0.3948	0.1171
YAL001C_tsq508	tfc3-g349e	YCR065W_dma585	hcm1	DMA30	0.0059	4.617e-01	0.8285	0.9990	0.8336	0.0652
YAL001C_tsq508	tfc3-g349e	YCR067C_dma584	sed4	DMA30	0.0276	3.055e-01	0.8285	1.0255	0.8773	0.0507
YAL001C_tsq508	tfc3-g349e	YCR068W_dma583	atg15	DMA30	-0.0137	4.448e-01	0.8285	0.8870	0.7212	0.0712
YAL001C_tsq508	tfc3-g349e	YCR069W_dma582	cpr4	DMA30	0.0169	3.020e-01	0.8285	1.0530	0.8893	0.0234
YAL001C_tsq508	tfc3-g349e	YCR071C_dma581	img2	DMA30	0.0312	2.684e-01	0.8285	0.5975	0.5263	0.0381
YAL001C_tsq508	tfc3-g349e	YCR073C_dma580	ssk22	DMA30	0.0041	3.887e-01	0.8285	1.0120	0.8426	0.0089
YAL001C_tsq508	tfc3-g349e	YCR073W-A_dma579	sol2	DMA30	0.0069	4.379e-01	0.8285	1.0165	0.8491	0.0371
YAL001C_tsq508	tfc3-g349e	YCR075C_dma578	ers1	DMA30	-0.0280	3.123e-01	0.8285	1.0190	0.8162	0.0430
YAL001C_tsq508	tfc3-g349e	YCR076C_dma577	fub1	DMA30	0.0193	3.673e-01	0.8285	0.9540	0.8097	0.0501
YAL001C_tsq508	tfc3-g349e	YCR077C_dma599	pat1	DMA30	-0.0312	1.859e-01	0.8285	0.8930	0.7087	0.0263
YAL001C_tsq508	tfc3-g349e	YCR079W_dma598	ptc6	DMA30	0.0206	1.665e-01	0.8285	1.0570	0.8963	0.0144
YAL001C_tsq508	tfc3-g349e	YCR082W_dma596	ahc2	DMA30	-0.0254	2.208e-01	0.8285	1.0460	0.8412	0.0254
YAL001C_tsq508	tfc3-g349e	YCR083W_dma595	trx3	DMA30	-0.0157	1.911e-01	0.8285	1.0510	0.8551	0.0120
YAL001C_tsq508	tfc3-g349e	YCR085W_dma594	ycr085w	DMA30	0.0215	2.723e-02	0.8285	1.0290	0.8740	0.0076
YAL001C_tsq508	tfc3-g349e	YCR086W_dma593	csm1	DMA30	-0.0030	4.838e-01	0.8285	0.9510	0.7850	0.1324
YAL001C_tsq508	tfc3-g349e	YCR087C-A_dma592	ycr087c-a	DMA30	-0.0072	4.043e-01	0.8285	1.0120	0.8312	0.0218
YAL001C_tsq508	tfc3-g349e	YCR087W_dma591	ycr087w	DMA30	-0.0186	2.844e-01	0.8285	0.9975	0.8079	0.0245
YAL001C_tsq508	tfc3-g349e	YCR088W_dma590	abp1	DMA30	0.0256	5.126e-02	0.8285	1.0090	0.8616	0.0107
YAL001C_tsq508	tfc3-g349e	YCR089W_dma589	fig2	DMA30	-0.0256	2.328e-01	0.8285	0.9630	0.7722	0.0279
YAL001C_tsq508	tfc3-g349e	YCR090C_dma611	ycr090c	DMA30	0.0495	3.622e-01	0.8285	0.9445	0.8320	0.1633
YAL001C_tsq508	tfc3-g349e	YCR091W_dma610	kin82	DMA30	0.0153	2.189e-01	0.8285	1.0020	0.8454	0.0133
YAL001C_tsq508	tfc3-g349e	YCR092C_dma609	msh3	DMA30	-0.0539	8.268e-02	0.8285	1.0010	0.7754	0.0326
YAL001C_tsq508	tfc3-g349e	YCR095C_dma608	oca4	DMA30	-0.0337	1.412e-01	0.8285	1.0340	0.8229	0.0240
YAL001C_tsq508	tfc3-g349e	YCR098C_dma607	git1	DMA30	-0.0113	2.869e-01	0.8285	1.0370	0.8478	0.0136
YAL001C_tsq508	tfc3-g349e	YCR099C_dma606	ycr099c	DMA30	0.0261	5.925e-03	0.8285	1.0495	0.8956	0.0071
YAL001C_tsq508	tfc3-g349e	YCR100C_dma605	ycr100c	DMA30	0.0004	4.964e-01	0.8285	1.0335	0.8567	0.0390
YAL001C_tsq508	tfc3-g349e	YCR101C_dma604	ycr101c	DMA30	0.0066	9.156e-02	0.8285	1.0195	0.8512	0.0032
YAL001C_tsq508	tfc3-g349e	YCR102C_dma603	ycr102c	DMA30	-0.0956	1.296e-01	0.8285	0.9760	0.7130	0.0643
YAL001C_tsq508	tfc3-g349e	YCR102W-A_dma602	ycr102w-a	DMA30	0.0008	4.950e-01	0.8285	0.9895	0.8206	0.0753
YAL001C_tsq508	tfc3-g349e	YCR105W_dma601	adh7	DMA30	0.0112	3.289e-01	0.8285	0.9970	0.8372	0.0171
YAL001C_tsq508	tfc3-g349e	YCR106W_dma623	rds1	DMA30	-0.0149	1.358e-01	0.8285	1.0330	0.8410	0.0089
YAL001C_tsq508	tfc3-g349e	YDL001W_dma622	rmd1	DMA30	-0.0582	1.868e-01	0.8285	0.9697	0.7452	0.1037
YAL001C_tsq508	tfc3-g349e	YDL002C_dma621	nhp10	DMA30	0.0090	3.868e-01	0.8285	0.7180	0.6038	0.0205
YAL001C_tsq508	tfc3-g349e	YDL006W_dma620	ptc1	DMA30	-0.0392	3.312e-01	0.8285	0.6070	0.4636	0.0611
YAL001C_tsq508	tfc3-g349e	YDL010W_dma619	grx6	DMA30	-0.0013	4.575e-01	0.8285	1.0128	0.8378	0.0073
YAL001C_tsq508	tfc3-g349e	YDL011C_dma618	ydl011c	DMA30	-0.0155	3.872e-01	0.8285	1.0260	0.8346	0.0534
YAL001C_tsq508	tfc3-g349e	YDL012C_dma617	ydl012c	DMA30	-0.0895	5.267e-02	0.8285	1.0112	0.7483	0.0461
YAL001C_tsq508	tfc3-g349e	YDL013W_dma616	slx5	DMA30	-0.1767	5.588e-05	0.8285	0.5473	0.2768	0.0356
YAL001C_tsq508	tfc3-g349e	YDL018C_dma615	erp3	DMA30	0.0216	2.932e-01	0.8285	1.0457	0.8879	0.0327
YAL001C_tsq508	tfc3-g349e	YDL019C_dma614	osh2	DMA30	0.0304	2.234e-01	0.8285	1.0322	0.8855	0.0334
YAL001C_tsq508	tfc3-g349e	YDL020C_dma613	rpn4	DMA30	-0.0027	4.803e-01	0.8285	0.7663	0.6322	0.0562
YAL001C_tsq508	tfc3-g349e	YDL023C_dma635	ydl023c	DMA30	-0.0965	3.792e-02	0.8285	0.9900	0.7237	0.0582
YAL001C_tsq508	tfc3-g349e	YDL024C_dma634	dia3	DMA30	0.0009	4.552e-01	0.8285	1.0292	0.8535	0.0042
YAL001C_tsq508	tfc3-g349e	YDL025C_dma633	rtk1	DMA30	0.0060	4.603e-01	0.8285	1.0292	0.8587	0.0699
YAL001C_tsq508	tfc3-g349e	YDL026W_dma632	ydl026w	DMA30	-0.0034	4.227e-01	0.8285	1.0285	0.8487	0.0109
YAL001C_tsq508	tfc3-g349e	YDL027C_dma631	mrx9	DMA30	0.0076	4.192e-01	0.8285	1.0390	0.8684	0.0273
YAL001C_tsq508	tfc3-g349e	YDL033C_dma630	slm3	DMA30	-0.0307	9.676e-03	0.8285	0.8355	0.6615	0.0089
YAL001C_tsq508	tfc3-g349e	YDL035C_dma628	gpr1	DMA30	0.1122	1.469e-03	0.8285	0.8417	0.8096	0.0258
YAL001C_tsq508	tfc3-g349e	YDL036C_dma627	pus9	DMA30	-0.0005	4.522e-01	0.8285	1.0005	0.8284	0.0022
YAL001C_tsq508	tfc3-g349e	YDL037C_dma626	bsc1	DMA30	-0.0166	3.469e-01	0.8285	1.0150	0.8243	0.0372
YAL001C_tsq508	tfc3-g349e	YDL038C_dma625	ydl038c	DMA30	-0.0176	3.445e-01	0.8285	0.9998	0.8107	0.0354
YAL001C_tsq508	tfc3-g349e	YDL039C_dma647	prm7	DMA30	-0.0020	4.908e-01	0.8285	1.0160	0.8398	0.1385
YAL001C_tsq508	tfc3-g349e	YDL048C_dma642	stp4	DMA30	0.0101	5.986e-02	0.8285	1.0255	0.8598	0.0043
YAL001C_tsq508	tfc3-g349e	YDL050C_dma643	ydl050c	DMA30	-0.0202	2.431e-01	0.8285	1.0125	0.8186	0.0218
YAL001C_tsq508	tfc3-g349e	YDL051W_dma641	lhp1	DMA30	-0.0922	2.487e-03	0.8285	1.0345	0.7649	0.0253
YAL001C_tsq508	tfc3-g349e	YDL053C_dma638	pbp4	DMA30	0.0031	4.678e-01	0.8285	0.9832	0.8177	0.0298
YAL001C_tsq508	tfc3-g349e	YDL054C_dma637	mch1	DMA30	-0.0113	3.451e-01	0.8285	0.8622	0.7030	0.0193
YAL001C_tsq508	tfc3-g349e	YDL056W_dma659	mbp1	DMA30	-0.0024	4.748e-01	0.8285	1.0057	0.8309	0.0269
YAL001C_tsq508	tfc3-g349e	YDL059C_dma658	rad59	DMA30	0.0396	2.012e-01	0.8285	1.0150	0.8805	0.0395
YAL001C_tsq508	tfc3-g349e	YDL061C_dma657	rps29b	DMA30	0.0128	3.895e-01	0.8285	0.5607	0.4773	0.0332
YAL001C_tsq508	tfc3-g349e	YDL062W_dma656	ydl062w	DMA30	-0.0617	1.165e-02	0.8285	0.8365	0.6313	0.0190
YAL001C_tsq508	tfc3-g349e	YDL065C_dma655	pex19	DMA30	0.0096	4.028e-01	0.8285	0.8355	0.7018	0.0279
YAL001C_tsq508	tfc3-g349e	YDL066W_dma654	idp1	DMA30	0.0438	2.136e-01	0.8285	1.0212	0.8899	0.0569
YAL001C_tsq508	tfc3-g349e	YDL070W_dma653	bdf2	DMA30	0.0076	4.318e-01	0.8285	0.9952	0.8321	0.0376
YAL001C_tsq508	tfc3-g349e	YDL071C_dma652	ydl071c	DMA30	0.0115	4.237e-01	0.8285	0.9995	0.8396	0.0629
YAL001C_tsq508	tfc3-g349e	YDL074C_dma651	bre1	DMA30	-0.0117	4.154e-01	0.8285	0.6118	0.4952	0.0449
YAL001C_tsq508	tfc3-g349e	YDL076C_dma650	rxt3	DMA30	0.0135	4.208e-01	0.8285	0.9455	0.7969	0.0843
YAL001C_tsq508	tfc3-g349e	YDL077C_dma649	vam6	DMA30	0.0579	2.625e-01	0.8285	0.6723	0.6149	0.1496
YAL001C_tsq508	tfc3-g349e	YDL078C_dma684	mdh3	DMA30	-0.0114	3.982e-01	0.8285	0.9367	0.7646	0.0343
YAL001C_tsq508	tfc3-g349e	YDL079C_dma683	mrk1	DMA30	0.0056	4.349e-01	0.8285	1.0150	0.8465	0.0239
YAL001C_tsq508	tfc3-g349e	YDL080C_dma682	thi3	DMA30	0.0638	1.016e-01	0.8285	0.8982	0.8080	0.0413
YAL001C_tsq508	tfc3-g349e	YDL081C_dma681	rpp1a-supp1	DMA30	-0.0099	4.554e-01	0.8285	0.5920	0.4805	0.0787
YAL001C_tsq508	tfc3-g349e	YDL082W_dma680	rpl13a	DMA30	-0.0193	2.353e-01	0.8285	0.7437	0.5968	0.0180
YAL001C_tsq508	tfc3-g349e	YDL083C_dma679	rps16b	DMA30	0.0095	4.225e-01	0.8285	0.5995	0.5062	0.0374
YAL001C_tsq508	tfc3-g349e	YDL085W_dma678	nde2	DMA30	-0.0466	1.998e-01	0.8285	1.0070	0.7877	0.0558
YAL001C_tsq508	tfc3-g349e	YDL086W_dma677	ydl086w	DMA30	0.0409	2.825e-02	0.8285	1.0155	0.8822	0.0151
YAL001C_tsq508	tfc3-g349e	YDL088C_dma676	asm4	DMA30	-0.0108	4.109e-01	0.8285	0.9507	0.7769	0.0434
YAL001C_tsq508	tfc3-g349e	YDL089W_dma675	nur1	DMA30	-0.0282	3.115e-01	0.8285	0.9975	0.7983	0.0644
YAL001C_tsq508	tfc3-g349e	YDL091C_dma696	ubx3	DMA30	0.0043	3.932e-01	0.8285	0.9727	0.8102	0.0096
YAL001C_tsq508	tfc3-g349e	YDL093W_dma695	pmt5	DMA30	-0.0004	4.971e-01	0.8285	1.0197	0.8444	0.0548
YAL001C_tsq508	tfc3-g349e	YDL094C_dma694	ydl094c	DMA30	-0.0061	4.438e-01	0.8285	0.9540	0.7842	0.0335
YAL001C_tsq508	tfc3-g349e	YDL095W_dma693	pmt1	DMA30	-0.0109	4.136e-01	0.8285	1.0202	0.8343	0.0474
YAL001C_tsq508	tfc3-g349e	YDL096C_dma692	opi6	DMA30	-0.0093	3.963e-01	0.8285	1.0055	0.8238	0.0271
YAL001C_tsq508	tfc3-g349e	YDL099W_dma691	bug1	DMA30	-0.0059	4.418e-01	0.8285	1.0522	0.8659	0.0311
YAL001C_tsq508	tfc3-g349e	YDL100C_dma690	get3	DMA30	-0.0361	1.554e-01	0.8285	0.9887	0.7831	0.0257
YAL001C_tsq508	tfc3-g349e	YDL104C_dma689	qri7	DMA30	-0.0011	4.866e-01	0.8285	0.8952	0.7406	0.0231
YAL001C_tsq508	tfc3-g349e	YDL106C_dma688	pho2	DMA30	0.0109	3.565e-01	0.8285	0.9965	0.8365	0.0207
YAL001C_tsq508	tfc3-g349e	YDL109C_dma687	ydl109c	DMA30	-0.0179	2.260e-01	0.8285	0.9940	0.8056	0.0169
YAL001C_tsq508	tfc3-g349e	YDL110C_dma686	tma17	DMA30	0.0040	3.276e-01	0.8285	0.9690	0.8069	0.0054
YAL001C_tsq508	tfc3-g349e	YDL112W_dma708	trm3	DMA30	-0.0088	2.519e-01	0.8285	0.9712	0.7959	0.0083
YAL001C_tsq508	tfc3-g349e	YDL113C_dma707	atg20	DMA30	-0.0255	3.026e-01	0.8285	0.9995	0.8026	0.0425
YAL001C_tsq508	tfc3-g349e	YDL114W_dma706	ydl114w	DMA30	-0.0030	4.496e-01	0.8285	1.0035	0.8284	0.0155
YAL001C_tsq508	tfc3-g349e	YDL117W_dma705	cyk3	DMA30	0.0511	5.160e-03	0.8285	0.8123	0.7241	0.0139
YAL001C_tsq508	tfc3-g349e	YDL118W_dma704	ydl118w	DMA30	0.0243	2.635e-01	0.8285	0.9540	0.8147	0.0306
YAL001C_tsq508	tfc3-g349e	YDL119C_dma703	hem25	DMA30	-0.0044	4.427e-01	0.8285	0.9983	0.8226	0.0224
YAL001C_tsq508	tfc3-g349e	YDL121C_dma702	ydl121c	DMA30	-0.0107	3.695e-01	0.8285	1.0222	0.8362	0.0235
YAL001C_tsq508	tfc3-g349e	YDL122W_dma701	ubp1	DMA30	0.0585	1.454e-19	0.8285	1.0267	0.9091	0.0046
YAL001C_tsq508	tfc3-g349e	YDL123W_dma700	sna4	DMA30	0.0054	4.128e-01	0.8285	1.0195	0.8501	0.0163
YAL001C_tsq508	tfc3-g349e	YDL124W_dma699	ydl124w	DMA30	-0.0040	4.708e-01	0.8285	1.0128	0.8352	0.0552
YAL001C_tsq508	tfc3-g349e	YDL125C_dma698	hnt1	DMA30	-0.0031	4.495e-01	0.8285	1.0187	0.8409	0.0165
YAL001C_tsq508	tfc3-g349e	YDL127W_dma720	pcl2	DMA30	-0.0205	2.164e-22	0.8285	1.0032	0.8107	0.0015
YAL001C_tsq508	tfc3-g349e	YDL128W_dma719	vcx1	DMA30	-0.0048	4.546e-01	0.8285	1.0065	0.8291	0.0339
YAL001C_tsq508	tfc3-g349e	YDL129W_dma718	ydl129w	DMA30	-0.0241	2.801e-01	0.8285	0.9947	0.8000	0.0346
YAL001C_tsq508	tfc3-g349e	YDL130W-A_dma716	stf1	DMA30	0.0136	3.364e-01	0.8285	1.0480	0.8819	0.0243
YAL001C_tsq508	tfc3-g349e	YDL130W_dma717	rpp1b	DMA30	-0.0325	1.321e-01	0.8285	0.8475	0.6697	0.0211
YAL001C_tsq508	tfc3-g349e	YDL131W_dma715	lys21	DMA30	0.0227	1.114e-01	0.8285	0.9725	0.8284	0.0128
YAL001C_tsq508	tfc3-g349e	YDL133C-A_dma714	rpl41b	DMA30	0.0104	1.213e-01	0.8285	0.9868	0.8280	0.0057
YAL001C_tsq508	tfc3-g349e	YDL133W_dma713	srf1	DMA30	0.0397	1.995e-01	0.8285	0.9832	0.8543	0.0408
YAL001C_tsq508	tfc3-g349e	YDL134C_dma712	pph21	DMA30	0.0470	9.682e-02	0.8285	0.9970	0.8731	0.0286
YAL001C_tsq508	tfc3-g349e	YDL135C_dma710	rdi1	DMA30	0.0464	1.967e-01	0.8285	1.0268	0.8971	0.0543
YAL001C_tsq508	tfc3-g349e	YDL136W_dma732	rpl35b	DMA30	-0.0199	2.677e-01	0.8285	0.7840	0.6297	0.0221
