	ORF_Q	GENE_Q	ORF_A	GENE_A	GIS	GIS_SD	GIS_P	SMF_Q	SMF_SD_Q	SMF_A	SMF_SD_A	DMF	DMF_SD
195	YAL063C	FLO9	YCL056C	YCL056C	-0.0229	0.0655	0.36841	1.1026	0.0119	1.0339	0.0057	1.1172	0.0655
196	YAL063C	FLO9	YCL055W	KAR4	-0.0452	0.0075	1.4624000000000001e-05	1.1026	0.0119	0.9898	0.0113	1.0461	0.0075
197	YAL063C	FLO9	YCL051W	LRE1	0.0267	0.0189	0.1683	1.1026	0.0119	1.0257	0.0204	1.1577	0.0189
198	YAL063C	FLO9	YCL050C	APA1	-0.0347	0.01	0.0091078	1.1026	0.0119	0.9969	0.0117	1.0645	0.01
199	YAL063C	FLO9	YCL049C	YCL049C	0.0026	0.0453	0.4808	1.1026	0.0119	1.0058	0.0105	1.1117	0.0453
200	YAL063C	FLO9	YCL048W	SPS22	0.0369	0.0604	0.29741999999999996	1.1026	0.0119	1.0457	0.0079	1.19	0.0604
201	YAL063C	FLO9	YCL047C	YCL047C	-0.0305	0.0091	0.011737000000000001	1.1026	0.0119	1.0291	0.0089	1.1042	0.0091
202	YAL063C	FLO9	YCL045C	EMC1	0.0192	0.0593	0.38349	1.1026	0.0119	1.0415	0.0068	1.1675	0.0593
203	YAL063C	FLO9	YCL046W	YCL046W	0.0366	0.0656	0.29751	1.1026	0.0119	1.0188	0.008	1.16	0.0656
204	YAL063C	FLO9	YCL044C	MGR1	0.0218	0.0146	0.16155999999999998	1.1026	0.0119	0.969	0.0126	1.0903	0.0146
205	YAL063C	FLO9	YCL042W	YCL042W	0.0221	0.0162	0.17917	1.1026	0.0119	1.0056	0.0093	1.1309	0.0162
206	YAL063C	FLO9	YCL040W	GLK1	0.0221	0.037	0.32243	1.1026	0.0119	1.0348	0.0084	1.163	0.037
207	YAL063C	FLO9	YCL039W	GID7	0.0138	0.0098	0.18254	1.1026	0.0119	0.9788	0.0068	1.0931	0.0098
208	YAL063C	FLO9	YCL038C	ATG22	-0.0036	0.0481	0.4757	1.1026	0.0119	1.0272	0.0118	1.129	0.0481
209	YAL063C	FLO9	YCL036W	GFD2	-0.0346	0.1017	0.35481	1.1026	0.0119	1.0931	0.0137	1.1707	0.1017
210	YAL063C	FLO9	YCL035C	GRX1	-0.002	0.0103	0.45431000000000005	1.1026	0.0119	1.057	0.0083	1.1635	0.0103
211	YAL063C	FLO9	YCL034W	LSB5	-0.0011	0.0501	0.49261000000000005	1.1026	0.0119	1.0344	0.0063	1.1395	0.0501
212	YAL063C	FLO9	YCL033C	YCL033C	0.0046	0.0787	0.47586000000000006	1.1026	0.0119	1.0437	0.0097	1.1554	0.0787
213	YAL063C	FLO9	YCL032W	STE50	-0.0657	0.1863	0.28409	1.1026	0.0119	0.8174	0.0479	0.8356	0.1863
214	YAL063C	FLO9	YCL029C	BIK1	-0.0244	0.0208	0.2078	1.1026	0.0119	0.975	0.0071	1.0507	0.0208
215	YAL063C	FLO9	YCL028W	RNQ1	-0.0162	0.0016	4.3358e-12	1.1026	0.0119	1.0368	0.0107	1.127	0.0016
216	YAL063C	FLO9	YCL027W	FUS1	-0.0168	0.0184	0.27131	1.1026	0.0119	1.02	0.0121	1.1078	0.0184
217	YAL063C	FLO9	YCL026C	YCL026C	-0.0766	0.0143	7.3162e-05	1.1026	0.0119	1.0298	0.011	1.0589	0.0143
218	YAL063C	FLO9	YCL026C-A	FRM2	-0.0471	0.017	0.027455	1.1026	0.0119	1.058	0.011	1.1195	0.017
219	YAL063C	FLO9	YCL025C	AGP1	0.007	0.0531	0.45703	1.1026	0.0119	0.9498	0.0121	1.0543	0.0531
220	YAL063C	FLO9	YCL023C	YCL023C	-0.0072	0.0458	0.44869	1.1026	0.0119	0.9911	0.0108	1.0856	0.0458
221	YAL063C	FLO9	YCL024W	KCC4	0.0021	0.0623	0.48712	1.1026	0.0119	0.9884	0.0108	1.0919	0.0623
222	YAL063C	FLO9	YCL022C	YCL022C	-0.0009	0.0604	0.49437	1.1026	0.0119	1.051	0.0123	1.1579	0.0604
223	YAL063C	FLO9	YCL016C	DCC1	-0.0372	0.0695	0.29485	1.1026	0.0119	0.9483	0.011	1.0085	0.0695
224	YAL063C	FLO9	YCL014W	BUD3	0.0003	0.0449	0.49818999999999997	1.1026	0.0119	1.0172	0.0137	1.1219	0.0449
225	YAL063C	FLO9	YCL013W	YCL013W	-0.0076	0.0314	0.43045	1.1026	0.0119	1.0108	0.009	1.1069	0.0314
226	YAL063C	FLO9	YCL012W	YCL012W	-0.0238	0.0506	0.34379	1.1026	0.0119	1.0234	0.0086	1.1046	0.0506
227	YAL063C	FLO9	YCL011C	GBP2	0.0165	0.0465	0.38634	1.1026	0.0119	1.0509	0.0102	1.1754	0.0465
228	YAL063C	FLO9	YCL010C	SGF29	-0.0212	0.0186	0.22328	1.1026	0.0119	0.8279	0.0313	0.8917	0.0186
229	YAL063C	FLO9	YCL009C	ILV6	0.008	0.0369	0.43396999999999997	1.1026	0.0119	1.0669	0.008	1.1844	0.0369
230	YAL063C	FLO9	YCL006C	YCL006C	-0.0371	0.0984	0.33792	1.1026	0.0119	1.0481	0.0129	1.1186	0.0984
231	YAL063C	FLO9	YCL002C	YCL002C	0.0213	0.0431	0.34794	1.1026	0.0119	1.021	0.0109	1.1471	0.0431
232	YAL063C	FLO9	YCL001W	RER1	-0.0083	0.0295	0.42061000000000004	1.1026	0.0119	0.9921	0.0073	1.0856	0.0295
233	YAL063C	FLO9	YCL001W-A	YCL001W-A	-0.0064	0.0671	0.4637	1.1026	0.0119	1.0344	0.0108	1.1342	0.0671
234	YAL063C	FLO9	YCR001W	YCR001W	0.0124	0.0344	0.39366999999999996	1.1026	0.0119	1.0593	0.0096	1.1805	0.0344
235	YAL063C	FLO9	YCR005C	CIT2	-0.0043	0.0138	0.42317	1.1026	0.0119	1.0722	0.0107	1.178	0.0138
236	YAL063C	FLO9	YCR006C	YCR006C	0.0024	0.0227	0.47226	1.1026	0.0119	1.0496	0.0138	1.1597	0.0227
237	YAL063C	FLO9	YCR007C	YCR007C	-0.0053	0.0276	0.44551	1.1026	0.0119	1.0157	0.0103	1.1146	0.0276
238	YAL063C	FLO9	YCR008W	SAT4	-0.0031	0.0119	0.43867	1.1026	0.0119	0.9179	0.0109	1.0091	0.0119
239	YAL063C	FLO9	YCR009C	RVS161	-0.0977	0.0462	0.042448	1.1026	0.0119	0.6955	0.0576	0.6692	0.0462
240	YAL063C	FLO9	YCR010C	ADY2	-0.0298	0.0103	0.024534	1.1026	0.0119	1.0226	0.0075	1.0978	0.0103
241	YAL063C	FLO9	YCR011C	ADP1	-0.0039	0.077	0.47883000000000003	1.1026	0.0119	1.0878	0.01	1.1955	0.077
242	YAL063C	FLO9	YCR014C	POL4	-0.0031	0.0434	0.47765	1.1026	0.0119	1.1195	0.0142	1.2312	0.0434
243	YAL063C	FLO9	YCR015C	YCR015C	-0.052	0.033	0.11847	1.1026	0.0119	1.0475	0.0105	1.103	0.033
244	YAL063C	FLO9	YCR016W	YCR016W	-0.0098	0.0392	0.42232	1.1026	0.0119	1.0056	0.0129	1.099	0.0392
245	YAL063C	FLO9	YCR017C	CWH43	0.0367	0.0267	0.16175	1.1026	0.0119	1.056	0.0106	1.2011	0.0267
246	YAL063C	FLO9	YCR019W	MAK32	-0.0395	0.0356	0.1933	1.1026	0.0119	1.0463	0.0079	1.1143	0.0356
247	YAL063C	FLO9	YCR020C	PET18	0.0113	0.0102	0.24213	1.1026	0.0119	1.077	0.0168	1.1988	0.0102
248	YAL063C	FLO9	YCR020C-A	MAK31	0.0506	0.014	0.0063235	1.1026	0.0119	1.0316	0.0104	1.188	0.014
249	YAL063C	FLO9	YCR021C	HSP30	0.0277	0.0275	0.23624	1.1026	0.0119	1.0974	0.0077	1.2377	0.0275
250	YAL063C	FLO9	YCR022C	YCR022C	-0.0155	0.0412	0.38321	1.1026	0.0119	1.0759	0.01	1.1708	0.0412
251	YAL063C	FLO9	YCR023C	YCR023C	-0.0248	0.0351	0.29621	1.1026	0.0119	1.0397	0.0089	1.1216	0.0351
252	YAL063C	FLO9	YCR024C-A	PMP1	-0.0101	0.0431	0.42373999999999995	1.1026	0.0119	0.9938	0.0113	1.0858	0.0431
253	YAL063C	FLO9	YCR025C	YCR025C	-0.0015	0.0339	0.48743000000000003	1.1026	0.0119	1.0836	0.0092	1.1933	0.0339
254	YAL063C	FLO9	YCR026C	NPP1	0.0074	0.0332	0.43573	1.1026	0.0119	1.0712	0.0094	1.1886	0.0332
255	YAL063C	FLO9	YCR027C	RHB1	0.0368	0.0394	0.23029000000000002	1.1026	0.0119	1.0416	0.0074	1.1854	0.0394
256	YAL063C	FLO9	YCR028C-A	RIM1	-0.1969	0.0273	1.5188e-08	1.1026	0.0119	0.616	0.076	0.4823	0.0273
257	YAL063C	FLO9	YCR030C	SYP1	-0.0039	0.0345	0.46671	1.1026	0.0119	1.0431	0.0138	1.1462	0.0345
258	YAL063C	FLO9	YCR031C	RPS14A	0.0469	0.0109	0.0015049000000000002	1.1026	0.0119	0.9487	0.0142	1.0929	0.0109
259	YAL063C	FLO9	YCR032W	BPH1	-0.0445	0.028	0.12269000000000001	1.1026	0.0119	1.003	0.0065	1.0615	0.028
260	YAL063C	FLO9	YCR033W	SNT1	0.0132	0.009	0.17414000000000002	1.1026	0.0119	1.0338	0.0212	1.1531	0.009
261	YAL063C	FLO9	YCR034W	FEN1	-0.0394	0.0682	0.3019	1.1026	0.0119	1.0388	0.0136	1.1061	0.0682
262	YAL063C	FLO9	YCR036W	RBK1	-0.0155	0.0158	0.2604	1.1026	0.0119	1.0637	0.009	1.1574	0.0158
263	YAL063C	FLO9	YCR037C	PHO87	0.0022	0.0334	0.48089	1.1026	0.0119	1.0786	0.0096	1.1916	0.0334
264	YAL063C	FLO9	YCR043C	YCR043C	0.0264	0.0275	0.24575999999999998	1.1026	0.0119	1.0928	0.0062	1.2314	0.0275
265	YAL063C	FLO9	YCR044C	PER1	0.0226	0.0635	0.37296	1.1026	0.0119	1.0464	0.0081	1.1765	0.0635
266	YAL063C	FLO9	YCR045C	YCR045C	0.0292	0.039	0.28025	1.1026	0.0119	1.0389	0.0076	1.1748	0.039
267	YAL063C	FLO9	YCR049C	YCR049C	0.0356	0.0424	0.25444	1.1026	0.0119	1.0296	0.0096	1.1709	0.0424
268	YAL063C	FLO9	YCR048W	ARE1	-0.0561	0.0411	0.13862	1.1026	0.0119	1.0133	0.0097	1.0612	0.0411
269	YAL063C	FLO9	YCR050C	YCR050C	-0.0073	0.0115	0.34786	1.1026	0.0119	1.0086	0.0127	1.1049	0.0115
270	YAL063C	FLO9	YCR051W	YCR051W	0.0166	0.0743	0.41103999999999996	1.1026	0.0119	1.0405	0.009	1.1639	0.0743
271	YAL063C	FLO9	YCR053W	THR4	0.0351	0.0265	0.1833	1.1026	0.0119	0.6947	0.0262	0.8011	0.0265
272	YAL063C	FLO9	YCR059C	YIH1	-0.0019	0.0335	0.48336	1.1026	0.0119	1.0492	0.0078	1.155	0.0335
273	YAL063C	FLO9	YCR060W	TAH1	0.0372	0.0429	0.24505	1.1026	0.0119	1.0516	0.013	1.1968	0.0429
274	YAL063C	FLO9	YCR061W	YCR061W	-0.0023	0.0315	0.47891999999999996	1.1026	0.0119	1.0141	0.0086	1.1158	0.0315
275	YAL063C	FLO9	YCR062W	YCR062W	-0.0605	0.0839	0.24778000000000003	1.1026	0.0119	0.9808	0.0168	1.021	0.0839
276	YAL063C	FLO9	YCR063W	BUD31	0.025	0.0255	0.24899000000000002	1.1026	0.0119	0.5126	0.0236	0.5902	0.0255
277	YAL063C	FLO9	YCR065W	HCM1	0.019	0.0423	0.36321	1.1026	0.0119	1.0306	0.0095	1.1553	0.0423
278	YAL063C	FLO9	YCR067C	SED4	0.0002	0.0266	0.49822	1.1026	0.0119	1.0281	0.007	1.1338	0.0266
279	YAL063C	FLO9	YCR068W	ATG15	0.0078	0.0115	0.33669	1.1026	0.0119	0.9672	0.0084	1.0743	0.0115
280	YAL063C	FLO9	YCR069W	CPR4	-0.0147	0.04	0.39032	1.1026	0.0119	1.0661	0.0087	1.1609	0.04
281	YAL063C	FLO9	YCR073C	SSK22	-0.0077	0.0251	0.4166	1.1026	0.0119	1.0335	0.0073	1.1318	0.0251
282	YAL063C	FLO9	YCR073W-A	SOL2	-0.0545	0.0055	1.8423e-12	1.1026	0.0119	1.0261	0.0107	1.077	0.0055
283	YAL063C	FLO9	YCR075C	ERS1	-0.0533	0.0187	0.024325	1.1026	0.0119	1.0817	0.0099	1.1395	0.0187
284	YAL063C	FLO9	YCR076C	YCR076C	-0.0179	0.0481	0.38469000000000003	1.1026	0.0119	1.1169	0.0162	1.2137	0.0481
285	YAL063C	FLO9	YCR077C	PAT1	-0.0426	0.0374	0.1876	1.1026	0.0119	0.9307	0.0181	0.9836	0.0374
286	YAL063C	FLO9	YCR079W	PTC6	0.0314	0.0296	0.22436	1.1026	0.0119	1.0217	0.0121	1.158	0.0296
287	YAL063C	FLO9	YCR082W	AHC2	0.0139	0.0202	0.32141	1.1026	0.0119	1.0609	0.0089	1.1837	0.0202
288	YAL063C	FLO9	YCR083W	TRX3	-0.0077	0.0352	0.43501000000000006	1.1026	0.0119	1.0742	0.0103	1.1767	0.0352
289	YAL063C	FLO9	YCR085W	YCR085W	0.0418	0.0176	0.050437	1.1026	0.0119	1.0396	0.0107	1.1881	0.0176
290	YAL063C	FLO9	YCR086W	CSM1	-0.0408	0.0207	0.082544	1.1026	0.0119	0.9365	0.0178	0.9919	0.0207
291	YAL063C	FLO9	YCR087W	YCR087W	0.0106	0.0681	0.44053000000000003	1.1026	0.0119	1.0139	0.0123	1.1285	0.0681
292	YAL063C	FLO9	YCR087C-A	LUG1	0.0009	0.0189	0.48723999999999995	1.1026	0.0119	0.9975	0.0097	1.1008	0.0189
293	YAL063C	FLO9	YCR088W	ABP1	0.017	0.0289	0.33715	1.1026	0.0119	1.0122	0.0103	1.1331	0.0289
294	YAL063C	FLO9	YCR089W	FIG2	-0.0279	0.0578	0.33164	1.1026	0.0119	1.0415	0.0106	1.1205	0.0578
295	YAL063C	FLO9	YCR090C	YCR090C	-0.0332	0.0631	0.31548000000000004	1.1026	0.0119	0.9977	0.022	1.067	0.0631
296	YAL063C	FLO9	YCR091W	KIN82	-0.0239	0.0665	0.36114	1.1026	0.0119	0.9832	0.0091	1.0602	0.0665
297	YAL063C	FLO9	YCR092C	MSH3	-0.0076	0.0149	0.37289	1.1026	0.0119	0.9738	0.0122	1.0661	0.0149
298	YAL063C	FLO9	YCR095C	OCA4	0.0558	0.0742	0.22866999999999998	1.1026	0.0119	1.0253	0.01	1.1863	0.0742
299	YAL063C	FLO9	YCR098C	GIT1	-0.0228	0.0366	0.31389	1.1026	0.0119	1.0287	0.0069	1.1115	0.0366
300	YAL063C	FLO9	YCR099C	YCR099C	-0.0115	0.0072	0.15320999999999999	1.1026	0.0119	1.0257	0.011	1.1194	0.0072
301	YAL063C	FLO9	YCR100C	YCR100C	-0.022	0.0129	0.12778	1.1026	0.0119	1.0144	0.0096	1.0965	0.0129
302	YAL063C	FLO9	YCR101C	YCR101C	0.0044	0.0147	0.42645	1.1026	0.0119	1.0111	0.0083	1.1192	0.0147
303	YAL063C	FLO9	YCR102C	YCR102C	0.0245	0.0311	0.2832	1.1026	0.0119	1.0635	0.0138	1.1972	0.0311
304	YAL063C	FLO9	YCR102W-A	YCR102W-A	0.0043	0.0235	0.45109	1.1026	0.0119	1.0011	0.017	1.1082	0.0235
305	YAL063C	FLO9	YCR105W	ADH7	0.0044	0.0137	0.42322	1.1026	0.0119	1.0384	0.0094	1.1494	0.0137
306	YAL063C	FLO9	YCR106W	RDS1	0.0052	0.0197	0.43143000000000004	1.1026	0.0119	0.9991	0.0084	1.1068	0.0197
307	YAL063C	FLO9	YCR107W	AAD3	0.0007	0.0218	0.49138000000000004	1.1026	0.0119	1.0415	0.0057	1.1492	0.0218
308	YAL063C	FLO9	YDL184C	RPL41A	-0.0173	0.0335	0.35122	1.1026	0.0119	0.99	0.0118	1.0743	0.0335
309	YAL063C	FLO9	YDL183C	YDL183C	-0.0428	0.0806	0.28634	1.1026	0.0119	0.9886	0.0126	1.0473	0.0806
310	YAL063C	FLO9	YDL182W	LYS20	0.0201	0.0505	0.37317	1.1026	0.0119	0.9375	0.0085	1.0538	0.0505
311	YAL063C	FLO9	YDL181W	INH1	0.033	0.0372	0.24811999999999998	1.1026	0.0119	0.972	0.0071	1.1048	0.0372
312	YAL063C	FLO9	YDL180W	YDL180W	0.0403	0.0457	0.22863000000000003	1.1026	0.0119	0.8376	0.0146	0.9639	0.0457
313	YAL063C	FLO9	YDL179W	PCL9	0.0285	0.0173	0.13259	1.1026	0.0119	0.9712	0.009	1.0994	0.0173
314	YAL063C	FLO9	YDL178W	DLD2	-0.0357	0.0184	0.088525	1.1026	0.0119	1.0608	0.0092	1.134	0.0184
315	YAL063C	FLO9	YDL177C	YDL177C	-0.031	0.0633	0.31871	1.1026	0.0119	1.0152	0.0079	1.0884	0.0633
316	YAL063C	FLO9	YDL176W	YDL176W	0.0297	0.0504	0.30557	1.1026	0.0119	1.0344	0.0077	1.1703	0.0504
317	YAL063C	FLO9	YDL175C	AIR2	0.016	0.0265	0.33471999999999996	1.1026	0.0119	0.9854	0.008	1.1026	0.0265
318	YAL063C	FLO9	YDL174C	DLD1	-0.0367	0.0206	0.10619	1.1026	0.0119	1.0433	0.0088	1.1137	0.0206
319	YAL063C	FLO9	YDL173W	PAR32	-0.0133	0.0696	0.42316000000000004	1.1026	0.0119	0.9731	0.0093	1.0597	0.0696
320	YAL063C	FLO9	YDL172C	YDL172C	-0.0181	0.135	0.42808	1.1026	0.0119	0.978	0.0136	1.0602	0.135
321	YAL063C	FLO9	YDL171C	GLT1	0.0223	0.0276	0.28208	1.1026	0.0119	1.015	0.0115	1.1415	0.0276
322	YAL063C	FLO9	YDL170W	UGA3	0.0127	0.0416	0.40774	1.1026	0.0119	1.0048	0.0071	1.1207	0.0416
323	YAL063C	FLO9	YDL169C	UGX2	-0.0185	0.0054	0.010476000000000001	1.1026	0.0119	1.013	0.0091	1.0984	0.0054
324	YAL063C	FLO9	YDL168W	SFA1	-0.0053	0.0048	0.25122	1.1026	0.0119	1.0094	0.0124	1.1077	0.0048
325	YAL063C	FLO9	YDL167C	NRP1	-0.0173	0.0289	0.3303	1.1026	0.0119	0.9672	0.012	1.0491	0.0289
326	YAL063C	FLO9	YDL162C	YDL162C	-0.0234	0.039	0.32277	1.1026	0.0119	0.9824	0.0117	1.0599	0.039
327	YAL063C	FLO9	YDL161W	ENT1	-0.0111	0.0419	0.41825	1.1026	0.0119	1.0085	0.008	1.101	0.0419
328	YAL063C	FLO9	YDL157C	YDL157C	0.041	0.0036	6.785599999999999e-16	1.1026	0.0119	0.9498	0.0078	1.0884	0.0036
329	YAL063C	FLO9	YDL156W	CMR1	-0.0266	0.0345	0.27951	1.1026	0.0119	0.9601	0.0121	1.032	0.0345
330	YAL063C	FLO9	YDL155W	CLB3	0.021	0.0731	0.39084	1.1026	0.0119	1.0362	0.008	1.1636	0.0731
331	YAL063C	FLO9	YDL154W	MSH5	0.0278	0.0371	0.28502	1.1026	0.0119	0.9465	0.0227	1.0715	0.0371
332	YAL063C	FLO9	YDL149W	ATG9	-0.0255	0.0368	0.29903	1.1026	0.0119	1.0069	0.0075	1.0847	0.0368
333	YAL063C	FLO9	YDL146W	LDB17	0.0325	0.0247	0.17147	1.1026	0.0119	0.9918	0.0095	1.1261	0.0247
334	YAL063C	FLO9	YDL144C	YDL144C	0.0179	0.0253	0.30837	1.1026	0.0119	1.0141	0.0074	1.1361	0.0253
335	YAL063C	FLO9	YDL142C	CRD1	0.0352	0.0182	0.089037	1.1026	0.0119	0.8933	0.008	1.0202	0.0182
336	YAL063C	FLO9	YDL138W	RGT2	0.0176	0.0154	0.22413000000000002	1.1026	0.0119	1.0271	0.0056	1.1502	0.0154
337	YAL063C	FLO9	YDL137W	ARF2	-0.0367	0.0233	0.13107	1.1026	0.0119	0.979	0.009	1.0427	0.0233
338	YAL063C	FLO9	YDL136W	RPL35B	-0.0337	0.0697	0.31706999999999996	1.1026	0.0119	0.8281	0.0115	0.8794	0.0697
339	YAL063C	FLO9	YDL135C	RDI1	0.0054	0.0207	0.43178999999999995	1.1026	0.0119	1.1158	0.0131	1.2358	0.0207
340	YAL063C	FLO9	YDL134C	PPH21	0.0243	0.0123	0.093838	1.1026	0.0119	1.0097	0.0073	1.1376	0.0123
341	YAL063C	FLO9	YDL134C-A	YDL134C-A	-0.0355	0.0223	0.13187000000000001	1.1026	0.0119	0.9934	0.0116	1.0599	0.0223
342	YAL063C	FLO9	YDL133C-A	RPL41B	-0.008	0.0415	0.43808	1.1026	0.0119	0.962	0.0079	1.0528	0.0415
343	YAL063C	FLO9	YDL133W	YDL133W	0.0239	0.057	0.35216	1.1026	0.0119	1.0026	0.0078	1.1293	0.057
344	YAL063C	FLO9	YDL131W	LYS21	0.029	0.0288	0.22904000000000002	1.1026	0.0119	1.0034	0.0069	1.1354	0.0288
345	YAL063C	FLO9	YDL130W-A	STF1	-0.0141	0.028	0.35899000000000003	1.1026	0.0119	1.0524	0.0105	1.1463	0.028
346	YAL063C	FLO9	YDL130W	RPP1B	0.0298	0.0273	0.21256999999999998	1.1026	0.0119	0.7942	0.0119	0.9055	0.0273
347	YAL063C	FLO9	YDL129W	YDL129W	0.0157	0.05	0.39247	1.1026	0.0119	1.0137	0.0062	1.1334	0.05
348	YAL063C	FLO9	YDL128W	VCX1	-0.0159	0.0298	0.34876	1.1026	0.0119	0.9938	0.0104	1.0798	0.0298
349	YAL063C	FLO9	YDL127W	PCL2	0.0106	0.0595	0.43591	1.1026	0.0119	1.0361	0.0086	1.1531	0.0595
350	YAL063C	FLO9	YDL125C	HNT1	-0.0204	0.0162	0.19994	1.1026	0.0119	1.0566	0.0099	1.1447	0.0162
351	YAL063C	FLO9	YDL124W	YDL124W	0.0212	0.066	0.37959	1.1026	0.0119	1.0284	0.0091	1.1552	0.066
352	YAL063C	FLO9	YDL123W	SNA4	0.0222	0.0568	0.36938000000000004	1.1026	0.0119	1.0087	0.0124	1.1345	0.0568
353	YAL063C	FLO9	YDL122W	UBP1	0.011	0.051	0.42755	1.1026	0.0119	1.0036	0.0106	1.1176	0.051
354	YAL063C	FLO9	YDL121C	YDL121C	-0.0248	0.015	0.1342	1.1026	0.0119	0.9949	0.0092	1.0722	0.015
355	YAL063C	FLO9	YDL119C	YDL119C	0.0381	0.0272	0.15485	1.1026	0.0119	0.9929	0.0079	1.1329	0.0272
356	YAL063C	FLO9	YDL118W	YDL118W	0.0428	0.0464	0.22250999999999999	1.1026	0.0119	0.9878	0.0125	1.1319	0.0464
357	YAL063C	FLO9	YDL117W	CYK3	-0.0455	0.0266	0.10899	1.1026	0.0119	0.8683	0.0123	0.9119	0.0266
358	YAL063C	FLO9	YDL114W	YDL114W	0.0088	0.0531	0.44261999999999996	1.1026	0.0119	0.9966	0.0132	1.1078	0.0531
359	YAL063C	FLO9	YDL113C	ATG20	0.0218	0.0654	0.37367	1.1026	0.0119	0.9849	0.007	1.1078	0.0654
360	YAL063C	FLO9	YDL112W	TRM3	-0.0144	0.0989	0.43121000000000004	1.1026	0.0119	0.9701	0.0076	1.0553	0.0989
361	YAL063C	FLO9	YDL110C	TMA17	0.0153	0.0354	0.37064	1.1026	0.0119	1.0059	0.0068	1.1245	0.0354
362	YAL063C	FLO9	YDL109C	YDL109C	0.0096	0.0654	0.44422	1.1026	0.0119	1.019	0.0083	1.1332	0.0654
363	YAL063C	FLO9	YDL106C	PHO2	-0.0092	0.0404	0.4313	1.1026	0.0119	1.0291	0.0094	1.1255	0.0404
364	YAL063C	FLO9	YDL104C	QRI7	0.0176	0.0442	0.37667	1.1026	0.0119	0.9254	0.013	1.0379	0.0442
365	YAL063C	FLO9	YDL100C	GET3	-0.027	0.0139	0.094343	1.1026	0.0119	0.9747	0.0061	1.0477	0.0139
366	YAL063C	FLO9	YDL099W	BUG1	-0.008	0.0353	0.43401000000000006	1.1026	0.0119	1.0045	0.008	1.0996	0.0353
367	YAL063C	FLO9	YDL096C	OPI6	0.0059	0.0448	0.4567	1.1026	0.0119	0.9889	0.0101	1.0964	0.0448
368	YAL063C	FLO9	YDL095W	PMT1	-0.0238	0.0333	0.29685	1.1026	0.0119	1.0141	0.0073	1.0944	0.0333
369	YAL063C	FLO9	YDL094C	YDL094C	-0.0049	0.0248	0.44728999999999997	1.1026	0.0119	0.9588	0.0144	1.0523	0.0248
370	YAL063C	FLO9	YDL093W	PMT5	-0.0319	0.0156	0.083123	1.1026	0.0119	0.9899	0.0076	1.0596	0.0156
371	YAL063C	FLO9	YDL091C	UBX3	0.0304	0.0532	0.31074	1.1026	0.0119	1.0229	0.0067	1.1583	0.0532
372	YAL063C	FLO9	YDL089W	NUR1	-0.0109	0.0436	0.42063	1.1026	0.0119	0.9975	0.0086	1.089	0.0436
373	YAL063C	FLO9	YDL088C	ASM4	0.0223	0.0114	0.096993	1.1026	0.0119	0.9923	0.0091	1.1165	0.0114
374	YAL063C	FLO9	YDL086W	YDL086W	-0.0349	0.0447	0.26298	1.1026	0.0119	1.0308	0.0111	1.1017	0.0447
375	YAL063C	FLO9	YDL085W	NDE2	0.0241	0.075	0.37463	1.1026	0.0119	1.0363	0.0063	1.1668	0.075
376	YAL063C	FLO9	YDL083C	RPS16B	0.0245	0.0473	0.33683	1.1026	0.0119	0.7178	0.0269	0.8159	0.0473
377	YAL063C	FLO9	YDL082W	RPL13A	0.0583	0.0141	0.002065	1.1026	0.0119	0.7892	0.0153	0.9285	0.0141
378	YAL063C	FLO9	YDL081C	RPP1A	0.08	0.0258	0.015543000000000001	1.1026	0.0119	0.515	0.0511	0.6479	0.0258
379	YAL063C	FLO9	YDL080C	THI3	-0.0067	0.0322	0.44101999999999997	1.1026	0.0119	0.9822	0.009	1.0763	0.0322
380	YAL063C	FLO9	YDL079C	MRK1	0.0548	0.0588	0.21069000000000002	1.1026	0.0119	1.0052	0.0059	1.1631	0.0588
381	YAL063C	FLO9	YDL078C	MDH3	0.0014	0.0627	0.4926	1.1026	0.0119	1.0424	0.0171	1.1508	0.0627
382	YAL063C	FLO9	YDL077C	VAM6	-0.0017	0.0134	0.47158999999999995	1.1026	0.0119	0.7601	0.0163	0.8364	0.0134
383	YAL063C	FLO9	YDL076C	RXT3	0.0009	0.0311	0.49153	1.1026	0.0119	0.9383	0.0097	1.0356	0.0311
384	YAL063C	FLO9	YDL074C	BRE1	-0.098	0.1462	0.18635	1.1026	0.0119	0.643	0.0307	0.611	0.1462
385	YAL063C	FLO9	YDL071C	YDL071C	-0.0273	0.0383	0.28615	1.1026	0.0119	0.9894	0.0111	1.0636	0.0383
386	YAL063C	FLO9	YDL070W	BDF2	-0.0447	0.0409	0.18665	1.1026	0.0119	0.9879	0.0076	1.0447	0.0409
387	YAL063C	FLO9	YDL066W	IDP1	0.0202	0.0094	0.078077	1.1026	0.0119	1.0444	0.0074	1.1719	0.0094
388	YAL063C	FLO9	YDL065C	PEX19	-0.0252	0.0401	0.30741999999999997	1.1026	0.0119	0.863	0.0096	0.9264	0.0401
389	YAL063C	FLO9	YDL062W	YDL062W	-0.0111	0.0322	0.40198	1.1026	0.0119	0.8254	0.0226	0.899	0.0322
390	YAL063C	FLO9	YDL061C	RPS29B	0.0253	0.0484	0.33541	1.1026	0.0119	0.6678	0.0219	0.7617	0.0484
391	YAL063C	FLO9	YDL059C	RAD59	-0.0273	0.017	0.13725	1.1026	0.0119	1.0365	0.007	1.1156	0.017
