YAL063C	FLO9	YBR105C	VID24	-0.0110	0.0020	1.1447e-04	1.1026	0.0119	0.9737	0.0094	1.0626	0.0020
YAL063C	FLO9	YBR107C	IML3	NaN	NaN	NaN	1.1026	0.0119	1.0002	0.0084	NaN	NaN
YAL063C	FLO9	YBR108W	AIM3	-0.0530	0.0040	8.2715e-21	1.1026	0.0119	1.0107	0.0122	1.0615	0.0040
YAL063C	FLO9	YBR111C	YSA1	NaN	NaN	NaN	1.1026	0.0119	1.0163	0.0097	NaN	NaN
YAL063C	FLO9	YBR114W	RAD16	NaN	NaN	NaN	1.1026	0.0119	0.9776	0.0099	NaN	NaN
YAL063C	FLO9	YBR116C	YBR116C	NaN	NaN	NaN	1.1026	0.0119	1.0125	0.0065	NaN	NaN
YAL063C	FLO9	YBR118W	TEF2	-0.0206	0.0040	2.2359e-04	1.1026	0.0119	0.9138	0.0105	0.9871	0.0040
YAL063C	FLO9	YBR119W	MUD1	-0.0425	0.0173	4.5076e-02	1.1026	0.0119	1.0321	0.0093	1.0955	0.0173
YAL063C	FLO9	YBR125C	PTC4	-0.0017	0.0745	4.9158e-01	1.1026	0.0119	1.0410	0.0102	1.1462	0.0745
YAL063C	FLO9	YBR126C	TPS1	NaN	NaN	NaN	1.1026	0.0119	0.7621	0.0196	NaN	NaN
YAL063C	FLO9	YBR128C	ATG14	NaN	NaN	NaN	1.1026	0.0119	0.9859	0.0070	NaN	NaN
YAL063C	FLO9	YBR129C	OPY1	NaN	NaN	NaN	1.1026	0.0119	0.9693	0.0059	NaN	NaN
YAL063C	FLO9	YBR130C	SHE3	NaN	NaN	NaN	1.1026	0.0119	1.0598	0.0069	NaN	NaN
YAL063C	FLO9	YBR131W	CCZ1	-0.0599	0.0209	2.1276e-02	1.1026	0.0119	0.8352	0.0165	0.8611	0.0209
YAL063C	FLO9	YBR132C	AGP2	-0.0152	0.0369	3.8873e-01	1.1026	0.0119	1.0224	0.0092	1.1121	0.0369
YAL063C	FLO9	YBR134W	YBR134W	-0.0338	0.0119	2.8029e-02	1.1026	0.0119	1.0626	0.0124	1.1379	0.0119
YAL063C	FLO9	YBR137W	YBR137W	-0.0161	0.0363	3.6888e-01	1.1026	0.0119	1.0320	0.0078	1.1218	0.0363
YAL063C	FLO9	YBR138C	YBR138C	-0.0292	0.0344	2.6066e-01	1.1026	0.0119	1.0195	0.0070	1.0949	0.0344
YAL063C	FLO9	YBR139W	YBR139W	-0.0216	0.0395	3.3821e-01	1.1026	0.0119	1.0029	0.0070	1.0842	0.0395
YAL063C	FLO9	YBR141C	YBR141C	NaN	NaN	NaN	1.1026	0.0119	1.0443	0.0142	NaN	NaN
YAL063C	FLO9	YBR145W	ADH5	NaN	NaN	NaN	1.1026	0.0119	1.0319	0.0046	NaN	NaN
YAL063C	FLO9	YBR147W	RTC2	-0.0240	0.0614	3.7323e-01	1.1026	0.0119	1.0152	0.0111	1.0954	0.0614
YAL063C	FLO9	YBR148W	YSW1	-0.0241	0.0885	3.8224e-01	1.1026	0.0119	1.0647	0.0103	1.1499	0.0885
YAL063C	FLO9	YBR149W	ARA1	NaN	NaN	NaN	1.1026	0.0119	1.0505	0.0073	NaN	NaN
YAL063C	FLO9	YBR150C	TBS1	-0.0115	0.0623	4.3233e-01	1.1026	0.0119	0.9678	0.0101	1.0556	0.0623
YAL063C	FLO9	YBR151W	APD1	NaN	NaN	NaN	1.1026	0.0119	1.0834	0.0142	NaN	NaN
YAL063C	FLO9	YBR157C	ICS2	NaN	NaN	NaN	1.1026	0.0119	1.0447	0.0096	NaN	NaN
YAL063C	FLO9	YBR158W	AMN1	-0.0613	0.0544	1.5892e-01	1.1026	0.0119	1.0032	0.0106	1.0448	0.0544
YAL063C	FLO9	YBR161W	CSH1	-0.0125	0.0488	4.1451e-01	1.1026	0.0119	1.0173	0.0066	1.1092	0.0488
YAL063C	FLO9	YBR162C	TOS1	-0.0065	0.0145	3.8861e-01	1.1026	0.0119	1.0448	0.0079	1.1455	0.0145
YAL063C	FLO9	YBR162W-A	YSY6	-0.0021	0.0069	4.3080e-01	1.1026	0.0119	1.0118	0.0066	1.1136	0.0069
YAL063C	FLO9	YBR164C	ARL1	NaN	NaN	NaN	1.1026	0.0119	0.9524	0.0097	NaN	NaN
YAL063C	FLO9	YBR165W	UBS1	-0.0008	0.0508	4.9475e-01	1.1026	0.0119	1.0081	0.0052	1.1108	0.0508
YAL063C	FLO9	YBR168W	PEX32	NaN	NaN	NaN	1.1026	0.0119	0.9506	0.0125	NaN	NaN
YAL063C	FLO9	YBR169C	SSE2	-0.0352	0.0251	1.5731e-01	1.1026	0.0119	1.0061	0.0078	1.0741	0.0251
YAL063C	FLO9	YBR171W	SEC66	NaN	NaN	NaN	1.1026	0.0119	0.9014	0.0242	NaN	NaN
YAL063C	FLO9	YBR172C	SMY2	-0.0075	0.0416	4.4307e-01	1.1026	0.0119	0.9955	0.0060	1.0901	0.0416
YAL063C	FLO9	YBR174C	YBR174C	-0.0243	0.0239	2.3299e-01	1.1026	0.0119	0.8067	0.0301	0.8652	0.0239
YAL063C	FLO9	YBR175W	SWD3	-0.0025	0.0200	4.6640e-01	1.1026	0.0119	0.8026	0.0163	0.8824	0.0200
YAL063C	FLO9	YBR176W	ECM31	NaN	NaN	NaN	1.1026	0.0119	1.0381	0.0086	NaN	NaN
YAL063C	FLO9	YBR177C	EHT1	NaN	NaN	NaN	1.1026	0.0119	1.0890	0.0080	NaN	NaN
YAL063C	FLO9	YBR178W	YBR178W	NaN	NaN	NaN	1.1026	0.0119	1.0375	0.0066	NaN	NaN
YAL063C	FLO9	YBR180W	DTR1	NaN	NaN	NaN	1.1026	0.0119	0.9835	0.0128	NaN	NaN
YAL063C	FLO9	YBR181C	RPS6B	NaN	NaN	NaN	1.1026	0.0119	0.6674	0.0187	NaN	NaN
YAL063C	FLO9	YBR182C	SMP1	NaN	NaN	NaN	1.1026	0.0119	0.9906	0.0086	NaN	NaN
YAL063C	FLO9	YBR183W	YPC1	-0.0115	0.0197	3.5145e-01	1.1026	0.0119	1.0603	0.0077	1.1577	0.0197
YAL063C	FLO9	YBR184W	YBR184W	-0.0207	0.0086	5.4868e-02	1.1026	0.0119	1.0344	0.0068	1.1198	0.0086
YAL063C	FLO9	YBR185C	MBA1	NaN	NaN	NaN	1.1026	0.0119	0.9448	0.0136	NaN	NaN
YAL063C	FLO9	YBR186W	PCH2	NaN	NaN	NaN	1.1026	0.0119	1.0114	0.0057	NaN	NaN
YAL063C	FLO9	YBR187W	GDT1	NaN	NaN	NaN	1.1026	0.0119	1.0203	0.0069	NaN	NaN
YAL063C	FLO9	YBR188C	NTC20	-0.0320	0.0231	1.7344e-01	1.1026	0.0119	1.0287	0.0107	1.1022	0.0231
YAL063C	FLO9	YBR194W	AIM4	-0.0082	0.0343	4.3013e-01	1.1026	0.0119	0.9500	0.0113	1.0393	0.0343
YAL063C	FLO9	YBR195C	MSI1	NaN	NaN	NaN	1.1026	0.0119	0.9239	0.0135	NaN	NaN
YAL063C	FLO9	YBR197C	YBR197C	-0.0414	0.0052	1.7632e-08	1.1026	0.0119	1.0409	0.0094	1.1064	0.0052
YAL063C	FLO9	YBR199W	KTR4	-0.0074	0.0274	4.2802e-01	1.1026	0.0119	1.0678	0.0072	1.1701	0.0274
YAL063C	FLO9	YBR200W	BEM1	-0.0188	0.0242	2.9884e-01	1.1026	0.0119	0.7150	0.0170	0.7696	0.0242
YAL063C	FLO9	YBR201W	DER1	-0.0528	0.0249	6.2402e-02	1.1026	0.0119	1.0431	0.0061	1.0973	0.0249
YAL063C	FLO9	YBR203W	COS111	-0.0147	0.0525	4.0932e-01	1.1026	0.0119	1.0509	0.0077	1.1441	0.0525
YAL063C	FLO9	YBR204C	YBR204C	-0.0088	0.0775	4.5324e-01	1.1026	0.0119	1.0166	0.0061	1.1122	0.0775
YAL063C	FLO9	YBR205W	KTR3	-0.0078	0.0534	4.4939e-01	1.1026	0.0119	1.0192	0.0068	1.1160	0.0534
YAL063C	FLO9	YBR206W	YBR206W	-0.0621	0.0488	1.3824e-01	1.1026	0.0119	1.0240	0.0095	1.0670	0.0488
YAL063C	FLO9	YBR207W	FTH1	-0.0386	0.0137	2.6399e-02	1.1026	0.0119	1.0477	0.0076	1.1166	0.0137
YAL063C	FLO9	YBR208C	DUR1,2	NaN	NaN	NaN	1.1026	0.0119	1.0297	0.0081	NaN	NaN
YAL063C	FLO9	YBR210W	ERV15	NaN	NaN	NaN	1.1026	0.0119	0.9787	0.0129	NaN	NaN
YAL063C	FLO9	YBR212W	NGR1	-0.0089	0.0504	4.4310e-01	1.1026	0.0119	0.9914	0.0230	1.0842	0.0504
YAL063C	FLO9	YBR213W	MET8	-0.0303	0.0033	7.3838e-11	1.1026	0.0119	1.0291	0.0055	1.1044	0.0033
YAL063C	FLO9	YBR214W	SDS24	NaN	NaN	NaN	1.1026	0.0119	1.0428	0.0075	NaN	NaN
YAL063C	FLO9	YBR215W	HPC2	NaN	NaN	NaN	1.1026	0.0119	0.9771	0.0115	NaN	NaN
YAL063C	FLO9	YBR216C	YBP1	-0.0556	0.0157	6.5129e-03	1.1026	0.0119	0.9666	0.0112	1.0103	0.0157
YAL063C	FLO9	YBR217W	ATG12	NaN	NaN	NaN	1.1026	0.0119	0.9931	0.0068	NaN	NaN
YAL063C	FLO9	YBR218C	PYC2	NaN	NaN	NaN	1.1026	0.0119	0.9983	0.0137	NaN	NaN
YAL063C	FLO9	YBR219C	YBR219C	-0.0163	0.0245	3.2349e-01	1.1026	0.0119	1.0383	0.0082	1.1286	0.0245
YAL063C	FLO9	YBR220C	YBR220C	NaN	NaN	NaN	1.1026	0.0119	1.0163	0.0071	NaN	NaN
YAL063C	FLO9	YBR221C	PDB1	NaN	NaN	NaN	1.1026	0.0119	0.9466	0.0125	NaN	NaN
YAL063C	FLO9	YBR222C	PCS60	-0.0291	0.0060	4.9308e-04	1.1026	0.0119	1.0236	0.0064	1.0995	0.0060
YAL063C	FLO9	YBR223C	TDP1	-0.0271	0.0256	2.2630e-01	1.1026	0.0119	1.0472	0.0103	1.1276	0.0256
YAL063C	FLO9	YBR224W	YBR224W	-0.0013	0.0152	4.8057e-01	1.1026	0.0119	0.8757	0.0244	0.9643	0.0152
YAL063C	FLO9	YBR225W	YBR225W	0.0042	0.0936	4.8113e-01	1.1026	0.0119	0.9607	0.0100	1.0635	0.0936
YAL063C	FLO9	YBR226C	YBR226C	0.0170	0.0494	3.8575e-01	1.1026	0.0119	0.9020	0.0121	1.0116	0.0494
YAL063C	FLO9	YBR227C	MCX1	0.0348	0.0326	2.1789e-01	1.1026	0.0119	1.0101	0.0109	1.1486	0.0326
YAL063C	FLO9	YBR228W	SLX1	0.0424	0.0472	2.4263e-01	1.1026	0.0119	1.0337	0.0092	1.1822	0.0472
YAL063C	FLO9	YBR229C	ROT2	0.0247	0.0343	2.9647e-01	1.1026	0.0119	1.0129	0.0080	1.1415	0.0343
YAL063C	FLO9	YBR230C	OM14	0.0110	0.0326	4.0188e-01	1.1026	0.0119	1.0111	0.0128	1.1259	0.0326
YAL063C	FLO9	YBR231C	SWC5	-0.0141	0.0499	4.1109e-01	1.1026	0.0119	0.9087	0.0242	0.9879	0.0499
YAL063C	FLO9	YBR232C	YBR232C	0.0114	0.0047	5.8840e-02	1.1026	0.0119	0.9790	0.0098	1.0908	0.0047
YAL063C	FLO9	YBR233W	PBP2	0.0130	0.0674	4.2558e-01	1.1026	0.0119	1.0071	0.0084	1.1235	0.0674
YAL063C	FLO9	YBR235W	YBR235W	0.0510	0.0234	6.1200e-02	1.1026	0.0119	1.0266	0.0088	1.1830	0.0234
YAL063C	FLO9	YBR238C	YBR238C	0.0126	0.0257	3.7042e-01	1.1026	0.0119	0.9884	0.0102	1.1024	0.0257
YAL063C	FLO9	YBR239C	ERT1	-0.0349	0.0138	4.2324e-02	1.1026	0.0119	1.0223	0.0108	1.0923	0.0138
YAL063C	FLO9	YBR240C	THI2	-0.0219	0.0184	2.1008e-01	1.1026	0.0119	1.0139	0.0058	1.0961	0.0184
YAL063C	FLO9	YBR241C	YBR241C	-0.0118	0.0315	3.9173e-01	1.1026	0.0119	1.0161	0.0083	1.1086	0.0315
YAL063C	FLO9	YBR242W	YBR242W	0.0177	0.0256	3.1647e-01	1.1026	0.0119	1.0705	0.0079	1.1980	0.0256
YAL063C	FLO9	YBR244W	GPX2	-0.0049	0.0297	4.5365e-01	1.1026	0.0119	1.0329	0.0067	1.1340	0.0297
YAL063C	FLO9	YBR245C	ISW1	0.0235	0.0371	3.1238e-01	1.1026	0.0119	0.9999	0.0082	1.1260	0.0371
YAL063C	FLO9	YBR246W	YBR246W	0.0074	0.0317	4.3143e-01	1.1026	0.0119	0.9789	0.0120	1.0868	0.0317
YAL063C	FLO9	YBR249C	ARO4	0.0147	0.0174	2.8898e-01	1.1026	0.0119	1.0421	0.0076	1.1638	0.0174
YAL063C	FLO9	YBR250W	SPO23	0.0021	0.0295	4.8029e-01	1.1026	0.0119	1.0587	0.0065	1.1694	0.0295
YAL063C	FLO9	YBR255W	MTC4	-0.0362	0.1080	3.3812e-01	1.1026	0.0119	0.9640	0.0099	1.0267	0.1080
YAL063C	FLO9	YBR258C	SHG1	-0.0208	0.0432	3.4707e-01	1.1026	0.0119	0.9748	0.0155	1.0541	0.0432
YAL063C	FLO9	YBR259W	YBR259W	0.0258	0.0271	2.4736e-01	1.1026	0.0119	1.0048	0.0057	1.1337	0.0271
YAL063C	FLO9	YBR260C	RGD1	-0.0000	0.0084	4.9908e-01	1.1026	0.0119	1.0088	0.0058	1.1123	0.0084
YAL063C	FLO9	YBR261C	TAE1	-0.0105	0.0055	1.1038e-01	1.1026	0.0119	0.9791	0.0076	1.0691	0.0055
YAL063C	FLO9	YBR262C	AIM5	-0.0022	0.0058	4.1269e-01	1.1026	0.0119	1.0428	0.0098	1.1476	0.0058
YAL063C	FLO9	YBR263W	SHM1	0.0225	0.0171	1.8924e-01	1.1026	0.0119	1.0425	0.0070	1.1720	0.0171
YAL063C	FLO9	YBR264C	YPT10	-0.0166	0.0568	3.9686e-01	1.1026	0.0119	1.0254	0.0052	1.1140	0.0568
YAL063C	FLO9	YBR267W	REI1	0.0565	0.0031	7.7564e-39	1.1026	0.0119	0.5261	0.0208	0.6367	0.0031
YAL063C	FLO9	YBR266C	SLM6	-0.1071	0.0184	1.8780e-05	1.1026	0.0119	0.6033	0.0504	0.5581	0.0184
YAL063C	FLO9	YBR269C	FMP21	0.0153	0.0872	4.2713e-01	1.1026	0.0119	1.0094	0.0199	1.1283	0.0872
YAL063C	FLO9	YBR270C	BIT2	-0.0123	0.0265	3.7223e-01	1.1026	0.0119	1.0495	0.0078	1.1450	0.0265
YAL063C	FLO9	YBR271W	YBR271W	0.0194	0.0337	3.3502e-01	1.1026	0.0119	1.0074	0.0132	1.1302	0.0337
YAL063C	FLO9	YBR272C	HSM3	0.0282	0.0190	1.5402e-01	1.1026	0.0119	1.0187	0.0100	1.1514	0.0190
YAL063C	FLO9	YBR273C	UBX7	0.0252	0.0097	4.1628e-02	1.1026	0.0119	1.0395	0.0078	1.1713	0.0097
YAL063C	FLO9	YBR274W	CHK1	0.0043	0.0162	4.3745e-01	1.1026	0.0119	1.0054	0.0160	1.1129	0.0162
YAL063C	FLO9	YBR275C	RIF1	-0.0353	0.0275	1.7289e-01	1.1026	0.0119	1.0004	0.0052	1.0679	0.0275
YAL063C	FLO9	YBR276C	PPS1	0.0251	0.0257	2.4458e-01	1.1026	0.0119	1.0040	0.0060	1.1322	0.0257
YAL063C	FLO9	YBR277C	YBR277C	0.0296	0.0664	3.3970e-01	1.1026	0.0119	1.0112	0.0135	1.1446	0.0664
YAL063C	FLO9	YBR278W	DPB3	0.0317	0.0156	8.1658e-02	1.1026	0.0119	1.0056	0.0116	1.1405	0.0156
YAL063C	FLO9	YBR280C	SAF1	-0.0463	0.0267	1.0079e-01	1.1026	0.0119	1.0162	0.0065	1.0742	0.0267
YAL063C	FLO9	YBR281C	DUG2	0.0244	0.0270	2.6395e-01	1.1026	0.0119	1.0255	0.0118	1.1551	0.0270
YAL063C	FLO9	YBR283C	SSH1	0.0403	0.0062	3.6855e-06	1.1026	0.0119	0.9609	0.0072	1.0998	0.0062
YAL063C	FLO9	YBR284W	YBR284W	-0.0293	0.0261	2.1204e-01	1.1026	0.0119	0.9935	0.0082	1.0661	0.0261
YAL063C	FLO9	YBR285W	YBR285W	0.0277	0.0468	3.1725e-01	1.1026	0.0119	0.9932	0.0120	1.1229	0.0468
YAL063C	FLO9	YBR286W	APE3	0.0141	0.0137	2.5198e-01	1.1026	0.0119	1.0217	0.0095	1.1406	0.0137
YAL063C	FLO9	YBR287W	YBR287W	0.0192	0.0445	3.5986e-01	1.1026	0.0119	1.0208	0.0061	1.1448	0.0445
YAL063C	FLO9	YBR288C	APM3	-0.0293	0.0482	3.0042e-01	1.1026	0.0119	0.9838	0.0077	1.0555	0.0482
YAL063C	FLO9	YBR289W	SNF5	-0.0178	0.0402	3.6344e-01	1.1026	0.0119	0.2989	0.0201	0.3118	0.0402
YAL063C	FLO9	YBR290W	BSD2	-0.0336	0.0615	3.0863e-01	1.1026	0.0119	1.0429	0.0107	1.1163	0.0615
YAL063C	FLO9	YBR291C	CTP1	0.0015	0.0369	4.8790e-01	1.1026	0.0119	1.0251	0.0151	1.1318	0.0369
YAL063C	FLO9	YBR292C	YBR292C	0.0003	0.0354	4.9750e-01	1.1026	0.0119	0.9374	0.0114	1.0339	0.0354
YAL063C	FLO9	YBR293W	VBA2	-0.0078	0.0996	4.6566e-01	1.1026	0.0119	1.0395	0.0076	1.1384	0.0996
YAL063C	FLO9	YBR294W	SUL1	0.0281	0.0498	3.2071e-01	1.1026	0.0119	1.0538	0.0130	1.1900	0.0498
YAL063C	FLO9	YBR295W	PCA1	0.0537	0.0143	4.2130e-03	1.1026	0.0119	1.0228	0.0072	1.1815	0.0143
YAL063C	FLO9	YBR296C	PHO89	0.0024	0.0295	4.7712e-01	1.1026	0.0119	1.0499	0.0067	1.1601	0.0295
YAL063C	FLO9	YBR297W	MAL33	0.0242	0.0538	3.4400e-01	1.1026	0.0119	0.9898	0.0070	1.1156	0.0538
YAL063C	FLO9	YBR298C	MAL31	-0.0205	0.0464	3.5310e-01	1.1026	0.0119	0.9781	0.0062	1.0580	0.0464
YAL063C	FLO9	YBR299W	MAL32	0.0055	0.0092	3.5983e-01	1.1026	0.0119	1.0089	0.0073	1.1180	0.0092
YAL063C	FLO9	YBR300C	YBR300C	-0.0154	0.0645	4.0688e-01	1.1026	0.0119	0.9826	0.0118	1.0681	0.0645
YAL063C	FLO9	YBR301W	DAN3	-0.0020	0.0188	4.7220e-01	1.1026	0.0119	1.0522	0.0095	1.1581	0.0188
YAL063C	FLO9	YCL076W	YCL076W	0.0178	0.0375	3.7478e-01	1.1026	0.0119	0.9701	0.0172	1.0875	0.0375
YAL063C	FLO9	YCL075W	YCL075W	-0.0075	0.0467	4.4620e-01	1.1026	0.0119	0.9644	0.0167	1.0559	0.0467
YAL063C	FLO9	YCL074W	YCL074W	0.0135	0.0759	4.3067e-01	1.1026	0.0119	1.0498	0.0162	1.1711	0.0759
YAL063C	FLO9	YCL069W	VBA3	0.0104	0.0719	4.4370e-01	1.1026	0.0119	1.0390	0.0087	1.1560	0.0719
YAL063C	FLO9	YCL064C	CHA1	-0.0158	0.0295	3.4921e-01	1.1026	0.0119	1.0883	0.0100	1.1842	0.0295
YAL063C	FLO9	YCL063W	VAC17	-0.0014	0.0596	4.9136e-01	1.1026	0.0119	0.9379	0.0091	1.0327	0.0596
YAL063C	FLO9	YCL062W	YCL062W	0.0166	0.0264	3.2565e-01	1.1026	0.0119	0.8627	0.0109	0.9678	0.0264
YAL063C	FLO9	YCL061C	MRC1	-0.0294	0.0135	6.9866e-02	1.1026	0.0119	0.8760	0.0226	0.9366	0.0135
YAL063C	FLO9	YCL060C	YCL060C	-0.0311	0.0402	2.6905e-01	1.1026	0.0119	0.9730	0.0121	1.0418	0.0402
YAL063C	FLO9	YCL057W	PRD1	-0.0238	0.0161	1.5913e-01	1.1026	0.0119	1.0664	0.0095	1.1521	0.0161
YAL063C	FLO9	YCL056C	YCL056C	-0.0229	0.0655	3.6841e-01	1.1026	0.0119	1.0339	0.0057	1.1172	0.0655
YAL063C	FLO9	YCL055W	KAR4	-0.0452	0.0075	1.4624e-05	1.1026	0.0119	0.9898	0.0113	1.0461	0.0075
YAL063C	FLO9	YCL051W	LRE1	0.0267	0.0189	1.6830e-01	1.1026	0.0119	1.0257	0.0204	1.1577	0.0189
YAL063C	FLO9	YCL050C	APA1	-0.0347	0.0100	9.1078e-03	1.1026	0.0119	0.9969	0.0117	1.0645	0.0100
YAL063C	FLO9	YCL049C	YCL049C	0.0026	0.0453	4.8080e-01	1.1026	0.0119	1.0058	0.0105	1.1117	0.0453
YAL063C	FLO9	YCL048W	SPS22	0.0369	0.0604	2.9742e-01	1.1026	0.0119	1.0457	0.0079	1.1900	0.0604
YAL063C	FLO9	YCL047C	YCL047C	-0.0305	0.0091	1.1737e-02	1.1026	0.0119	1.0291	0.0089	1.1042	0.0091
YAL063C	FLO9	YCL045C	EMC1	0.0192	0.0593	3.8349e-01	1.1026	0.0119	1.0415	0.0068	1.1675	0.0593
YAL063C	FLO9	YCL046W	YCL046W	0.0366	0.0656	2.9751e-01	1.1026	0.0119	1.0188	0.0080	1.1600	0.0656
YAL063C	FLO9	YCL044C	MGR1	0.0218	0.0146	1.6156e-01	1.1026	0.0119	0.9690	0.0126	1.0903	0.0146
YAL063C	FLO9	YCL042W	YCL042W	0.0221	0.0162	1.7917e-01	1.1026	0.0119	1.0056	0.0093	1.1309	0.0162
YAL063C	FLO9	YCL040W	GLK1	0.0221	0.0370	3.2243e-01	1.1026	0.0119	1.0348	0.0084	1.1630	0.0370
YAL063C	FLO9	YCL039W	GID7	0.0138	0.0098	1.8254e-01	1.1026	0.0119	0.9788	0.0068	1.0931	0.0098
YAL063C	FLO9	YCL038C	ATG22	-0.0036	0.0481	4.7570e-01	1.1026	0.0119	1.0272	0.0118	1.1290	0.0481
YAL063C	FLO9	YCL036W	GFD2	-0.0346	0.1017	3.5481e-01	1.1026	0.0119	1.0931	0.0137	1.1707	0.1017
YAL063C	FLO9	YCL035C	GRX1	-0.0020	0.0103	4.5431e-01	1.1026	0.0119	1.0570	0.0083	1.1635	0.0103
YAL063C	FLO9	YCL034W	LSB5	-0.0011	0.0501	4.9261e-01	1.1026	0.0119	1.0344	0.0063	1.1395	0.0501
YAL063C	FLO9	YCL033C	YCL033C	0.0046	0.0787	4.7586e-01	1.1026	0.0119	1.0437	0.0097	1.1554	0.0787
YAL063C	FLO9	YCL032W	STE50	-0.0657	0.1863	2.8409e-01	1.1026	0.0119	0.8174	0.0479	0.8356	0.1863
YAL063C	FLO9	YCL029C	BIK1	-0.0244	0.0208	2.0780e-01	1.1026	0.0119	0.9750	0.0071	1.0507	0.0208
YAL063C	FLO9	YCL028W	RNQ1	-0.0162	0.0016	4.3358e-12	1.1026	0.0119	1.0368	0.0107	1.1270	0.0016
YAL063C	FLO9	YCL027W	FUS1	-0.0168	0.0184	2.7131e-01	1.1026	0.0119	1.0200	0.0121	1.1078	0.0184
YAL063C	FLO9	YCL026C	YCL026C	-0.0766	0.0143	7.3162e-05	1.1026	0.0119	1.0298	0.0110	1.0589	0.0143
YAL063C	FLO9	YCL026C-A	FRM2	-0.0471	0.0170	2.7455e-02	1.1026	0.0119	1.0580	0.0110	1.1195	0.0170
YAL063C	FLO9	YCL025C	AGP1	0.0070	0.0531	4.5703e-01	1.1026	0.0119	0.9498	0.0121	1.0543	0.0531
YAL063C	FLO9	YCL023C	YCL023C	-0.0072	0.0458	4.4869e-01	1.1026	0.0119	0.9911	0.0108	1.0856	0.0458
YAL063C	FLO9	YCL024W	KCC4	0.0021	0.0623	4.8712e-01	1.1026	0.0119	0.9884	0.0108	1.0919	0.0623
YAL063C	FLO9	YCL022C	YCL022C	-0.0009	0.0604	4.9437e-01	1.1026	0.0119	1.0510	0.0123	1.1579	0.0604
YAL063C	FLO9	YCL016C	DCC1	-0.0372	0.0695	2.9485e-01	1.1026	0.0119	0.9483	0.0110	1.0085	0.0695
YAL063C	FLO9	YCL014W	BUD3	0.0003	0.0449	4.9819e-01	1.1026	0.0119	1.0172	0.0137	1.1219	0.0449
YAL063C	FLO9	YCL013W	YCL013W	-0.0076	0.0314	4.3045e-01	1.1026	0.0119	1.0108	0.0090	1.1069	0.0314
YAL063C	FLO9	YCL012W	YCL012W	-0.0238	0.0506	3.4379e-01	1.1026	0.0119	1.0234	0.0086	1.1046	0.0506
YAL063C	FLO9	YCL011C	GBP2	0.0165	0.0465	3.8634e-01	1.1026	0.0119	1.0509	0.0102	1.1754	0.0465
YAL063C	FLO9	YCL010C	SGF29	-0.0212	0.0186	2.2328e-01	1.1026	0.0119	0.8279	0.0313	0.8917	0.0186
YAL063C	FLO9	YCL009C	ILV6	0.0080	0.0369	4.3397e-01	1.1026	0.0119	1.0669	0.0080	1.1844	0.0369
YAL063C	FLO9	YCL006C	YCL006C	-0.0371	0.0984	3.3792e-01	1.1026	0.0119	1.0481	0.0129	1.1186	0.0984
YAL063C	FLO9	YCL002C	YCL002C	0.0213	0.0431	3.4794e-01	1.1026	0.0119	1.0210	0.0109	1.1471	0.0431
YAL063C	FLO9	YCL001W	RER1	-0.0083	0.0295	4.2061e-01	1.1026	0.0119	0.9921	0.0073	1.0856	0.0295
YAL063C	FLO9	YCL001W-A	YCL001W-A	-0.0064	0.0671	4.6370e-01	1.1026	0.0119	1.0344	0.0108	1.1342	0.0671
YAL063C	FLO9	YCR001W	YCR001W	0.0124	0.0344	3.9367e-01	1.1026	0.0119	1.0593	0.0096	1.1805	0.0344
YAL063C	FLO9	YCR005C	CIT2	-0.0043	0.0138	4.2317e-01	1.1026	0.0119	1.0722	0.0107	1.1780	0.0138
YAL063C	FLO9	YCR006C	YCR006C	0.0024	0.0227	4.7226e-01	1.1026	0.0119	1.0496	0.0138	1.1597	0.0227
YAL063C	FLO9	YCR007C	YCR007C	-0.0053	0.0276	4.4551e-01	1.1026	0.0119	1.0157	0.0103	1.1146	0.0276
YAL063C	FLO9	YCR008W	SAT4	-0.0031	0.0119	4.3867e-01	1.1026	0.0119	0.9179	0.0109	1.0091	0.0119
YAL063C	FLO9	YCR009C	RVS161	-0.0977	0.0462	4.2448e-02	1.1026	0.0119	0.6955	0.0576	0.6692	0.0462
YAL063C	FLO9	YCR010C	ADY2	-0.0298	0.0103	2.4534e-02	1.1026	0.0119	1.0226	0.0075	1.0978	0.0103
YAL063C	FLO9	YCR011C	ADP1	-0.0039	0.0770	4.7883e-01	1.1026	0.0119	1.0878	0.0100	1.1955	0.0770
YAL063C	FLO9	YCR014C	POL4	-0.0031	0.0434	4.7765e-01	1.1026	0.0119	1.1195	0.0142	1.2312	0.0434
YAL063C	FLO9	YCR015C	YCR015C	-0.0520	0.0330	1.1847e-01	1.1026	0.0119	1.0475	0.0105	1.1030	0.0330
YAL063C	FLO9	YCR016W	YCR016W	-0.0098	0.0392	4.2232e-01	1.1026	0.0119	1.0056	0.0129	1.0990	0.0392
YAL063C	FLO9	YCR017C	CWH43	0.0367	0.0267	1.6175e-01	1.1026	0.0119	1.0560	0.0106	1.2011	0.0267
YAL063C	FLO9	YCR019W	MAK32	-0.0395	0.0356	1.9330e-01	1.1026	0.0119	1.0463	0.0079	1.1143	0.0356
YAL063C	FLO9	YCR020C	PET18	0.0113	0.0102	2.4213e-01	1.1026	0.0119	1.0770	0.0168	1.1988	0.0102
